0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0359335140305406,0.0300542091836135,0.0097855548469192,0.00693558673468,0.0059390943877432,0.0077327806122294,0.0108219068877335,0.014628507653032,0.0211057079081212,0.0285993303570858,0.0340401785713607,0.0489078443876576,0.0160435267856823,0.0192721619897575,0.0086096938775338,0.02096619897955,0.0069953762754962,0.0085100446428401,0.0134725765305853,0.0370894451529873,0.0587930484692705,0.5557637117335862,8,normal-z-line,1fe26f8d-c1e8-4c1e-bd65-1ff0f90ddfab.jpg
0.0272640306121905,0.0219826211734255,0.0127351721938521,0.0106226084183461,0.0107222576530398,0.0136718749999727,0.0153459821428265,0.0219427614795481,0.0337810905611571,0.058533960459067,0.0729233099488342,0.0658083545917055,0.0302734374999396,0.0249521683672972,0.0155253507652751,0.0160833864795597,0.0117187499999766,0.0109016262754884,0.0112603635203857,0.0168407206632317,0.1381536989793165,0.3589564732135703,8,normal-z-line,e6f97abc-00c2-4d55-8458-24c6c57cc62f.jpg
0.0238560267856667,0.0226203762754651,0.0119778380101802,0.0106823979591623,0.0115991709183442,0.0134127869897691,0.018176020408127,0.0249521683672972,0.0341198979591156,0.0455795599488887,0.0505819515305114,0.0464963329080706,0.0280412946428012,0.0207071109693464,0.0143494897958897,0.0114995216836505,0.0092275191326346,0.0078722895408006,0.0107621173469173,0.0193518813775124,0.1202566964283317,0.4438775510195235,8,normal-z-line,349ab5ef-1b9f-466e-a3d1-c00421def169.jpg
0.0335419323978923,0.0272839604591292,0.0123365752550774,0.0094068877550832,0.0105229591836524,0.0120376275509964,0.0151865433673166,0.0188137755101665,0.0229392538264848,0.0299346301019811,0.0351363201529911,0.0518773915815292,0.020288584183633,0.0228595344387299,0.0123764349489549,0.0236965880101568,0.0096859056122255,0.0120176977040576,0.016063456632621,0.0327048788264654,0.0562021683672349,0.5150868941316264,8,normal-z-line,8b215719-6de6-4dd4-ae06-6fcd8c79942e.jpg
0.0323860012754456,0.0282007334183111,0.0107621173469173,0.0089485012754923,0.0096460459183481,0.012216996173445,0.0144491390305834,0.0197106186224096,0.0287587691325957,0.0400988520407364,0.0483298788264342,0.0519371811223454,0.0242944834183189,0.0186941964285341,0.0111009247448758,0.0118781887754865,0.0081712372448816,0.0099649234693678,0.0122369260203837,0.0207469706632239,0.1477997448976646,0.4296675701522049,8,normal-z-line,89588d39-ab52-4a75-be35-0279c68575e9.jpg
0.0299147002550424,0.0281010841836174,0.0105428890305912,0.0080317283163105,0.007314253826516,0.0094068877550832,0.0124362244897711,0.0181959502550657,0.0268654336734158,0.0393215880101257,0.047971141581537,0.0599489795917172,0.0215640943877121,0.0246133609693387,0.0112205038265082,0.0234773596938307,0.0073541135203935,0.0088887117346761,0.0124362244897711,0.0326650191325879,0.0543287627549937,0.5054009885194009,8,normal-z-line,efc9f985-6f08-4597-bf9d-0da1be716dc6.jpg
0.0191326530611863,0.0160833864795597,0.0088687818877374,0.0085499043367176,0.0101442920918165,0.0134725765305853,0.0198899872448583,0.0284996811223921,0.0459781568876634,0.0702128507651661,0.0860969387753386,0.0671436543366008,0.0359733737244181,0.0233179209183208,0.0150669642856842,0.0110411352040596,0.0090680803571247,0.0094467474489607,0.0101642219387552,0.0140106823979312,0.1137994260201813,0.3640385841829479,8,normal-z-line,882f9f9d-f941-4e08-986d-d78d8a268697.jpg
0.0216637436224058,0.0191127232142476,0.0080715880101879,0.0066964285714152,0.0068359374999863,0.007234534438761,0.0096460459183481,0.014708227040787,0.023377710459137,0.0400191326529814,0.0451211734692978,0.0599489795917172,0.0180564413264946,0.0246133609693387,0.0081114477040654,0.0318877551019772,0.0063775510203954,0.0070352359693737,0.0123764349489549,0.0379065688774754,0.250737404336235,0.3404615752544235,8,normal-z-line,af962c94-b43b-4774-a1e5-bf467a9a9b59.jpg
0.0389030612244122,0.0341796874999318,0.0109215561224272,0.0081114477040654,0.0077128507652907,0.0081513073979429,0.011459661989773,0.0132134885203818,0.0176379145407811,0.022779815050975,0.0312898596938151,0.0267259247448446,0.0144292091836447,0.0113002232142631,0.0076729910714132,0.0064971301020278,0.0052614795918262,0.0069156568877413,0.0109215561224272,0.0308115433672855,0.1251195790813833,0.5499840561213528,8,normal-z-line,1b7077c7-23b4-45b8-856d-177da438d215.jpg
0.0249920280611746,0.019909917091797,0.0122967155611999,0.0118183992346703,0.0144690688775221,0.0169403698979254,0.0211854272958761,0.0268056441325996,0.038843271683596,0.0502431441325529,0.0610052614794702,0.0513592155611221,0.0335220025509536,0.0238560267856667,0.0174585459183325,0.0133131377550755,0.0101642219387552,0.0105428890305912,0.0112005739795695,0.0184351084183306,0.1184630102038455,0.3931760204073796,8,normal-z-line,620e7c31-491f-45d1-b540-a733ce5c2b50.jpg
0.0440648915815448,0.0366111288264576,0.0114198022958956,0.0088089923469212,0.0076331313775358,0.0072943239795772,0.0083107461734528,0.009426817602022,0.0100247130101841,0.0135124362244628,0.0168008609693542,0.0378268494897205,0.0086495535714113,0.0155253507652751,0.0066964285714152,0.0197903380101646,0.0064373405612116,0.0092474489795734,0.0134925063775241,0.044882015306033,0.0646723533161976,0.5988719706620718,8,normal-z-line,026f0d8f-2272-4e50-b73e-742b580619d7.jpg
0.0262077487244375,0.0232382015305659,0.009048150510186,0.0068757971938638,0.0064772002550891,0.0083904655612077,0.0091278698979409,0.0118981186224252,0.0167012117346605,0.0222217793366904,0.0249123086734197,0.0471141581631714,0.0154655612244589,0.0243343431121964,0.0085100446428401,0.0322664221938132,0.0068558673469251,0.0074936224489646,0.0133529974489529,0.0405572385203273,0.2520328443872528,0.3869180484686166,8,normal-z-line,8e8e200c-545d-4cd8-96ba-c003b46f56f3.jpg
0.0354352678570722,0.0292370854591254,0.0108418367346722,0.0084701849489627,0.0084901147959014,0.0101841517856939,0.0134725765305853,0.0172393176020064,0.022401147959139,0.029037786989738,0.03326291454075,0.0300542091836135,0.0159040178571111,0.012894610969362,0.0093670280612058,0.007613201530597,0.0067761479591701,0.0082110969387591,0.0112005739795695,0.0253507653060719,0.1208745216834325,0.533681441325467,8,normal-z-line,4bf6339c-30db-49f2-b6af-c1e9ca7616f2.jpg
0.0193518813775124,0.0176977040815973,0.0096061862244706,0.0114397321428343,0.0127949617346683,0.0161830357142534,0.0175980548469037,0.0277423469387202,0.0498844068876556,0.0905014349487992,0.1151147959181379,0.0870535714283979,0.0396803252550229,0.0267857142856609,0.0158442283162949,0.015007174744868,0.0110809948979371,0.0096261160714093,0.0096261160714093,0.011838329081609,0.1340481505099369,0.2514947385199069,8,normal-z-line,6cf4458c-c2c3-4fee-bbba-57647c0d4b6b.jpg
0.0194913903060836,0.0168606505101704,0.0081513073979429,0.0071946747448836,0.0068160076530476,0.0074736926020259,0.0127152423469134,0.0173788265305776,0.0262077487244375,0.0403579400509399,0.0505819515305114,0.0618423150508971,0.0199896364795519,0.024513711734645,0.0078324298469231,0.0309709821427954,0.005580357142846,0.0069953762754962,0.0119579081632414,0.0383051658162501,0.2533681441321481,0.325414540815678,8,normal-z-line,a877de82-3a2a-48b4-8a6b-e1c7bba51c1f.jpg
0.0268853635203545,0.0216637436224058,0.0110012755101821,0.0089684311224311,0.0093271683673283,0.0087093431122275,0.0081114477040654,0.0113201530612019,0.0155452806122139,0.0231584821428109,0.0295360331632064,0.0461973852039895,0.0150271045918067,0.0232382015305659,0.0084701849489627,0.0320870535713646,0.0070153061224349,0.0080317283163105,0.0139708227040537,0.0424505739795072,0.2535076530607192,0.3757772640298633,8,normal-z-line,6516bf8c-e407-411b-b37e-19e237e85d20.jpg
0.0310307716836116,0.0274035395407617,0.0118781887754865,0.0075334821428421,0.0083306760203915,0.0092474489795734,0.0123565051020161,0.0169005102040479,0.0236168686224019,0.0298748405611649,0.0375876913264557,0.0332031249999338,0.019610969387716,0.0142299107142573,0.0098453443877354,0.007234534438761,0.0055404974489685,0.0066764987244764,0.0095463966836544,0.0254703443877043,0.1237244897956717,0.529157366070374,8,normal-z-line,5c2e581f-7f47-4f28-ad8e-c7b4ae017c1c.jpg
0.0303531568876946,0.028280452806066,0.0127750318877296,0.0094666772958995,0.01040338010202,0.0116988201530379,0.014708227040787,0.0177574936224135,0.0238161670917892,0.0287986288264732,0.0357142857142145,0.0484693877550054,0.0213050063775085,0.0247727997448485,0.0127949617346683,0.0228794642856686,0.0084303252550852,0.0094068877550832,0.0130341198979332,0.0323860012754456,0.0590720663264128,0.5236766581622216,8,normal-z-line,60eb302a-32b4-45b1-a0e6-e0a8aefc204a.jpg
0.027981505101985,0.0244539221938288,0.0098453443877354,0.0094068877550832,0.009048150510186,0.010483099489775,0.0137316645407889,0.0192920918366962,0.0284996811223921,0.0453603316325626,0.0628786670917114,0.0668646364794585,0.0276426977040265,0.0267458545917834,0.0128348214285458,0.0236766581632181,0.0070352359693737,0.0089485012754923,0.0116191007652829,0.0295559630101451,0.0530333227039759,0.4710618622439591,8,normal-z-line,72b3854d-ed94-4734-8f74-80717adbc555.jpg
0.0259885204081114,0.0222815688775066,0.0128547512754845,0.0127551020407909,0.0136918048469114,0.0153459821428265,0.0199896364795519,0.0265864158162735,0.036352040816254,0.0532724808672407,0.0644531249998715,0.0600884885202884,0.0282206632652498,0.0224210778060777,0.0152662627550716,0.0149872448979293,0.0101642219387552,0.0095663265305931,0.0123764349489549,0.0189931441326152,0.0914779974487972,0.4128667091828506,8,normal-z-line,7c4b4173-df42-453a-ac24-a5a0d7308542.jpg
0.0294363839285127,0.0259885204081114,0.0160235969387435,0.0165019132652732,0.0144092793367059,0.0128746811224233,0.01576450892854,0.0185746173469017,0.0288384885203506,0.044802295918278,0.0638751594386482,0.0618024553570196,0.022401147959139,0.0229791135203623,0.0119579081632414,0.024892378826481,0.0105827487244687,0.0127351721938521,0.0184550382652693,0.0359933035713568,0.0567402742345807,0.4343710140297465,8,normal-z-line,2be81e7b-fae7-45ed-b2b2-60558133f020.jpg
0.0286391900509633,0.023756377550973,0.0109414859693659,0.0084303252550852,0.0092075892856959,0.011539381377528,0.0169403698979254,0.0240553252550541,0.0324258609693231,0.0428292410713432,0.0492067920917386,0.0416533801019578,0.0241948341836252,0.019531249999961,0.0119579081632414,0.0095463966836544,0.0062380420918243,0.0072146045918223,0.0102439413265101,0.0204878826530203,0.1154934630099739,0.4754663584174197,8,normal-z-line,44d08bdd-1ec6-40b5-a58b-ec10b356290f.jpg
0.0215242346938346,0.0197504783162871,0.0114995216836505,0.0117984693877315,0.0139309630101763,0.0169403698979254,0.021344866071386,0.0273238201530067,0.0415138711733866,0.0642338966835454,0.0815728635202455,0.0813934948977969,0.0319475446427934,0.0277822066325976,0.0144092793367059,0.0265266262754573,0.0108019770407947,0.0116191007652829,0.0131536989795656,0.0277622767856589,0.0494459502550034,0.3737244897951735,8,normal-z-line,2963ad7c-e227-4870-9432-86f2db75b0d1.jpg
0.0326650191325879,0.024812659438726,0.0121572066326288,0.0096061862244706,0.0088488520407986,0.0124760841836486,0.0150271045918067,0.0207868303571014,0.0312898596938151,0.0466557716835804,0.0561822385202961,0.0640545280610968,0.0235770089285244,0.022321428571384,0.0107023278061011,0.0196906887754709,0.0078523596938619,0.0112603635203857,0.0138711734693601,0.0333625637754437,0.042988679846853,0.4798110650500641,8,normal-z-line,6d6f945c-69c7-4e76-9e77-05b3f7ac7c1d.jpg
0.0227399553570975,0.0166214923469056,0.0084502551020239,0.0098453443877354,0.011459661989773,0.0170998086734353,0.0225805165815876,0.03326291454075,0.0512396364794897,0.080636160714125,0.1025191326528569,0.0892059948977814,0.0466757015305192,0.0313297193876926,0.0191326530611863,0.0174784757652712,0.0113002232142631,0.0100446428571228,0.0086495535714113,0.0084502551020239,0.1267737563772983,0.254504145407656,8,normal-z-line,bb2937d8-1eee-40fa-a165-8665d0cc887f.jpg
0.0368901466835999,0.0304129464285108,0.0149872448979293,0.0109614158163046,0.0103236607142651,0.0114995216836505,0.0133529974489529,0.0151865433673166,0.020208864795878,0.0271843112244356,0.0321069834183033,0.0282405931121886,0.0152662627550716,0.0129145408163007,0.0100047831632453,0.0090880102040635,0.0094666772958995,0.0112404336734469,0.0151865433673166,0.0288584183672894,0.1291852678568854,0.5074338329071519,8,normal-z-line,10e8b9d6-4d34-452f-a909-2d0b52070941.jpg
0.0339205994897283,0.0290577168366767,0.0103435905612038,0.0080715880101879,0.0083306760203915,0.0100446428571228,0.0123764349489549,0.0168008609693542,0.0244937818877062,0.0340401785713607,0.0427295918366495,0.0390027104591059,0.0216238839285283,0.0157047193877238,0.0105628188775299,0.0083107461734528,0.0072544642856998,0.0091677295918184,0.0122568558673225,0.0257095025509691,0.1295639349487213,0.4906329719377977,8,normal-z-line,9fa5c4e5-b548-4219-9f71-5f1b6796a283.jpg
0.0437061543366475,0.0357940051019694,0.0126554528060972,0.0087292729591662,0.0071946747448836,0.0064971301020278,0.009048150510186,0.0103435905612038,0.0134127869897691,0.0175581951530262,0.0215441645407733,0.0369499362244161,0.0116390306122217,0.0175183354591487,0.007613201530597,0.020667251275469,0.0068757971938638,0.0088687818877374,0.0141900510203798,0.042689732142772,0.0681202168365989,0.5783840880090514,8,normal-z-line,8e3c950e-0364-40d3-9f92-47f9744ac0c2.jpg
0.0288185586734119,0.023836096938728,0.0107222576530398,0.0095065369897769,0.0105030293367137,0.0130739795918106,0.0175581951530262,0.0228196747448524,0.0316087372448349,0.0413145727039992,0.0456393494897049,0.0616629464284485,0.0250518176019908,0.0256098533162754,0.0126355229591584,0.0243343431121964,0.008290816326514,0.0106226084183461,0.0126953124999746,0.0289779974489218,0.0533721301019344,0.4813456632643468,8,normal-z-line,66f87f7b-e641-4b47-9b30-4fb54c7226c2.jpg
0.0393614477040031,0.0321468431121808,0.0110610650509983,0.0078523596938619,0.008290816326514,0.0080915178571267,0.0094467474489607,0.0113799426020181,0.0145886479591545,0.0184151785713918,0.0244738520407675,0.0455397002550112,0.0131337691326268,0.0189732142856764,0.0087890624999824,0.0233378507652596,0.0068957270408025,0.0089883609693698,0.0141900510203798,0.0398796237244103,0.0647720025508913,0.5703922193866183,8,normal-z-line,7f21dc56-8c3d-4097-b457-fe86a3460175.jpg
0.0279017857142301,0.0217833227040382,0.0095264668367157,0.0084303252550852,0.0077726403061069,0.0092474489795734,0.0109614158163046,0.0137914540816051,0.0178970025509847,0.0277822066325976,0.0323860012754456,0.0518574617345905,0.016362404336702,0.0233179209183208,0.0083306760203915,0.0320272640305484,0.0072743941326385,0.0085299744897789,0.0142897002550735,0.0416135204080803,0.2531688456627607,0.3557477678564338,8,normal-z-line,8990a6e0-41ee-4159-92cb-eb9748396aca.jpg
0.0237763073979117,0.0232382015305659,0.0110610650509983,0.0114198022958956,0.0102838010203876,0.0142299107142573,0.0175581951530262,0.0254304846938268,0.0376873405611493,0.0614038584182449,0.0733019770406702,0.0693558673468005,0.032505580357078,0.0249322385203584,0.016741071428538,0.0144889987244609,0.0102638711734489,0.0096261160714093,0.0106823979591623,0.0158242984693562,0.1048509247446889,0.3813376913257706,8,normal-z-line,73433e34-3924-4b86-8ffb-693aaea48a76.jpg
0.018176020408127,0.0166015624999669,0.0073341836734547,0.0082110969387591,0.0099848533163066,0.0126554528060972,0.0203085140305717,0.0306919642856531,0.0467952806121516,0.069694674744759,0.08765146683656,0.0857979910712575,0.0377670599489043,0.0338010204080959,0.0157246492346625,0.0252112563775007,0.0078922193877393,0.0085698341836563,0.01040338010202,0.0224609374999552,0.0549067283162171,0.3693598533155904,8,normal-z-line,45efbaff-2b11-424d-b543-8551d3783332.jpg
0.0217036033162832,0.0184550382652693,0.0096261160714093,0.0074936224489646,0.0072544642856998,0.00866948341835,0.0100446428571228,0.0153260522958878,0.0231784119897497,0.0343590561223805,0.0375279017856394,0.0556441326529503,0.0212252869897536,0.0280213647958625,0.0103435905612038,0.032585299744833,0.0075334821428421,0.0078523596938619,0.0120575573979351,0.0388831313774735,0.2504982461729701,0.3417171556115638,8,normal-z-line,de69ee08-b1f8-4b4a-9e14-ea5a26f0e8b3.jpg
0.0307916135203467,0.0291772959183091,0.0089285714285536,0.0084701849489627,0.0080915178571267,0.0088488520407986,0.0110212053571208,0.0149673150509905,0.0214445153060797,0.0330835459183014,0.0415537308672641,0.0391820790815545,0.0227598852040362,0.0157047193877238,0.0117984693877315,0.0089086415816148,0.0063376913265179,0.0066167091836602,0.008290816326514,0.0235570790815857,0.1233059630099583,0.517159598213255,8,normal-z-line,07496b78-a571-4e40-aefd-a3764fc213c9.jpg
0.01923230229588,0.0151466836734392,0.0103635204081426,0.0104631696428362,0.0105229591836524,0.0120974170918126,0.014249840561196,0.0206473214285302,0.0293168048468803,0.0407366071427759,0.0481305803570469,0.0647720025508913,0.0238759566326054,0.029336734693819,0.0116191007652829,0.0334422831631986,0.00693558673468,0.0065768494897828,0.0115194515305892,0.0369698660713548,0.2500996492341954,0.2939453124994142,8,normal-z-line,4b7a6f28-953a-4ef2-a58c-8e81dd52f05d.jpg
0.0228196747448524,0.0218829719387319,0.0124561543367098,0.01213727678569,0.0133729272958917,0.0172791772958839,0.022779815050975,0.0298549107142262,0.0404775191325723,0.0590919961733516,0.070750956632512,0.0634964923468122,0.032884247448914,0.0259287308672952,0.016741071428538,0.0150470344387455,0.0120176977040576,0.0120575573979351,0.0133330676020142,0.0155253507652751,0.1081792091834578,0.3618861607135645,8,normal-z-line,640f937e-0410-4d72-8805-b068cb258937.jpg
0.0324059311223843,0.0246930803570936,0.0126554528060972,0.0101642219387552,0.0103834502550813,0.0133330676020142,0.017119738520374,0.0208864795917951,0.0279615752550463,0.0386041135203312,0.0485690369896991,0.0434669961733827,0.0263472576530087,0.0208864795917951,0.0155054209183364,0.0133131377550755,0.0103635204081426,0.0100845025510003,0.0139708227040537,0.0207270408162852,0.1219108737242468,0.4466477997440078,8,normal-z-line,d331b6d0-d8f7-413e-b9fd-437f0bc05fb2.jpg
