0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class,class1,img
0.0350765306121749,0.0318478954080997,0.0100247130101841,0.0075534119897808,0.0068359374999863,0.007613201530597,0.0099649234693678,0.0128746811224233,0.0175581951530262,0.0235172193877082,0.0292968749999416,0.0493861607141872,0.0162228954081309,0.0196308992346547,0.0085499043367176,0.0216836734693445,0.0063576211734567,0.0080915178571267,0.0129344706632395,0.0361926020407442,0.0613440688774287,0.5674426020396854,8,normal-z-line,a7c00d33-c66b-45ef-8920-1b341c12398b.jpg
0.0300542091836135,0.0244539221938288,0.011918048469364,0.014329559948951,0.01576450892854,0.017119738520374,0.0183952487244531,0.0240752551019928,0.033183195152995,0.0501235650509205,0.0594108737243713,0.0599689094386559,0.0280213647958625,0.0212850765305698,0.0128547512754845,0.0128547512754845,0.0109614158163046,0.0117785395407928,0.0159040178571111,0.0196707589285322,0.1351642219385061,0.372708067601298,8,normal-z-line,834752ca-b1ab-4ec9-bf16-6a235cd32e3e.jpg
0.0214445153060797,0.0190728635203701,0.009426817602022,0.0109414859693659,0.0125558035714035,0.0140704719387474,0.0203882334183267,0.030094068877491,0.0402184311223688,0.0549465880100945,0.0601084183672271,0.0521364795917328,0.031150350765244,0.022401147959139,0.0149075255101743,0.0117386798469153,0.0079121492346781,0.0078124999999844,0.0099649234693678,0.0178372130101685,0.117366868622215,0.4135044642848902,8,normal-z-line,af1e2420-50cf-4267-8c86-8f0ff1fc7819.jpg
0.0271245216836194,0.0257493622448466,0.0120376275509964,0.0113201530612019,0.0107421874999785,0.0113400829081406,0.0155452806122139,0.022401147959139,0.0343989158162579,0.0446827168366456,0.0507413903060213,0.0637157206631383,0.0284398915815759,0.0263273278060699,0.0138512436224213,0.0252909757652557,0.0103834502550813,0.0116788903060991,0.0139309630101763,0.0287786989795344,0.0496452487243908,0.4618742028052019,8,normal-z-line,c6af6152-10a3-46d8-a739-ded55c49e5cf.jpg
0.0285993303570858,0.0225805165815876,0.0115194515305892,0.0096460459183481,0.0091477997448797,0.0079320790816168,0.0084701849489627,0.0096659757652868,0.0138512436224213,0.0200892857142456,0.025569993622398,0.0470543686223552,0.0136320153060952,0.0220822704081192,0.007991868622433,0.031907684948916,0.0062380420918243,0.0061383928571306,0.0135921556122178,0.0454001913264401,0.2599848533158084,0.3789062499992448,8,normal-z-line,2732933f-972a-410b-97cc-c6634f01b6c9.jpg
0.0403579400509399,0.0340202487244219,0.0147680165816032,0.0102040816326327,0.0092075892856959,0.0096261160714093,0.0109813456632434,0.0123565051020161,0.0149473852040518,0.0195511798468998,0.0264269770407636,0.0439851721937898,0.0123963647958936,0.0165019132652732,0.0083306760203915,0.0218829719387319,0.0077925701530456,0.0109813456632434,0.0188337053571053,0.0409159757652245,0.0666852678570099,0.5492466517846196,8,normal-z-line,a7b7e2f0-5f29-496a-a40b-f7e0f239a806.jpg
0.0207270408162852,0.0161830357142534,0.0099649234693678,0.0093072385203896,0.0086096938775338,0.0085499043367176,0.0106624681122236,0.0162428252550696,0.0248724489795422,0.0439453124999124,0.061702806122326,0.0761120854590319,0.0244937818877062,0.0257294323979079,0.0080915178571267,0.0312898596938151,0.0067761479591701,0.0074139030612097,0.01213727678569,0.0366310586733963,0.2484454719382803,0.2921117665810505,8,normal-z-line,e929dd72-0d72-43b7-9cd4-955b70413ccd.jpg
0.0284199617346372,0.0232979910713821,0.013193558673443,0.009805484693858,0.0120575573979351,0.0132334183673205,0.0182756696428207,0.0245535714285224,0.0316685267856511,0.0444036989795033,0.0521564094386715,0.0465959821427642,0.025490274234643,0.0187739158162891,0.0130939094387494,0.0114397321428343,0.0109414859693659,0.0104631696428362,0.0140106823979312,0.0221022002550579,0.1209343112242487,0.435088488519541,8,normal-z-line,856b0673-2b8d-422d-a66d-6052c4204601.jpg
0.0357342155611532,0.0305325255101432,0.0124162946428323,0.0088488520407986,0.0080117984693717,0.0084701849489627,0.010861766581611,0.0151068239795617,0.0206871811224077,0.0273636798468842,0.0332429846938112,0.0504225127550015,0.0166613520407831,0.0210259885203662,0.0091876594387572,0.0213847257652635,0.0076530612244745,0.009426817602022,0.0142299107142573,0.0360132334182955,0.0610052614794702,0.5417131696417775,8,normal-z-line,57893951-2c68-409c-829f-8348a45051c9.jpg
0.0414142219386929,0.0347177933672777,0.0145089285713996,0.0093072385203896,0.0069555165816187,0.0073541135203935,0.0074139030612097,0.0095065369897769,0.0133529974489529,0.0182358099489432,0.0222018494897516,0.0403778698978787,0.0122568558673225,0.0179368622448622,0.0082509566326366,0.0217633928570994,0.0072743941326385,0.0117984693877315,0.0161033163264985,0.0400191326529814,0.0639947385202806,0.5752551020396699,8,normal-z-line,fd5835be-6d66-4f04-8fd9-79eb0a20384f.jpg
0.0403180803570625,0.0330436862244239,0.011918048469364,0.0074338329081484,0.0064772002550891,0.0061981823979468,0.0070551658163124,0.0093670280612058,0.0138711734693601,0.0204480229591429,0.026247608418315,0.045938297193786,0.0123565051020161,0.0178970025509847,0.0075534119897808,0.0208665497448563,0.0063576211734567,0.0094866071428382,0.0141103316326249,0.0397201849489004,0.0653499681121146,0.5779854910702766,8,normal-z-line,cb3a66be-6d3b-4f16-9b13-c7a8229c8584.jpg
0.0393614477040031,0.0353555484693172,0.0130739795918106,0.008290816326514,0.0072146045918223,0.0076331313775358,0.0072943239795772,0.0087292729591662,0.0116988201530379,0.0148078762754806,0.0205476721938366,0.0178172831632297,0.0104233099489588,0.0088488520407986,0.0070352359693737,0.0058992346938657,0.0059789540816207,0.0073541135203935,0.0117785395407928,0.031449298469325,0.1288464604589269,0.5905612244886189,8,normal-z-line,e11befcf-53c4-46b1-a359-856660d1df46.jpg
0.033940529336667,0.0309111926019792,0.0121572066326288,0.0097855548469192,0.0077925701530456,0.0079719387754943,0.0106425382652849,0.0165019132652732,0.0215242346938346,0.0306122448978981,0.0347177933672777,0.0324258609693231,0.0204081632652654,0.0166015624999669,0.0103236607142651,0.008370535714269,0.0069156568877413,0.0071946747448836,0.0105428890305912,0.027303890306068,0.1169483418365016,0.5264070471928284,8,normal-z-line,a06940e3-5cf4-404d-a900-a6b2ba8b00fc.jpg
0.0451411033162365,0.0373883928570683,0.0107621173469173,0.0072146045918223,0.0059191645408045,0.0053212691326424,0.0070153061224349,0.008290816326514,0.0115593112244667,0.0175781249999649,0.0205277423468978,0.0214245854591409,0.0109813456632434,0.0092075892856959,0.0060188137754982,0.0048628826530515,0.004145408163257,0.0061383928571306,0.0103635204081426,0.0338408801019733,0.1275908801017865,0.5887077487233165,8,normal-z-line,c48d01f2-1d19-4498-91a8-5cc62baa0a36.jpg
0.0241151147958703,0.0185945471938404,0.0126953124999746,0.0110411352040596,0.0133529974489529,0.0161830357142534,0.0192721619897575,0.025948660714234,0.0381257971938015,0.0569794323978456,0.069017059948842,0.0755341198978086,0.0354950573978884,0.0323262117346294,0.0176977040815973,0.0280811543366787,0.0116788903060991,0.0116589604591604,0.0143096301020122,0.0255899234693367,0.0457389987243986,0.3965640943869647,8,normal-z-line,fdc7f522-f8f0-49b5-aa84-17a02442ec42.jpg
0.0251713966836233,0.0213249362244472,0.0122568558673225,0.0126554528060972,0.0127750318877296,0.0169204400509866,0.0209462691326113,0.0309510522958566,0.0428292410713432,0.0657286352039506,0.08055644132637,0.0712691326529191,0.0352558992346236,0.0280412946428012,0.0177574936224135,0.0183753188775144,0.011459661989773,0.0108019770407947,0.0128148915816071,0.0137515943877276,0.1065648915814202,0.3317920918360734,8,normal-z-line,d64a597d-38ed-4992-8e3f-8e14d2e38c80.jpg
0.0365114795917639,0.0309909119897341,0.0113400829081406,0.0083904655612077,0.0079320790816168,0.0096659757652868,0.0107421874999785,0.0141103316326249,0.0215840242346508,0.029336734693819,0.0374681122448232,0.0450813137754203,0.0182358099489432,0.0186941964285341,0.0092075892856959,0.0193917410713899,0.0068160076530476,0.0099649234693678,0.0149473852040518,0.0372688137754359,0.0590322066325354,0.5432876275499376,8,normal-z-line,e60966c8-d040-4074-b381-ae43b402e5ac.jpg
0.0386639030611474,0.0283801020407597,0.0149274553571131,0.011838329081609,0.0104631696428362,0.0109215561224272,0.0119778380101802,0.0144491390305834,0.0192123724489413,0.0293168048468803,0.0367705676019675,0.0374282525509458,0.0214445153060797,0.0172193877550677,0.0121970663265063,0.0103236607142651,0.010782047193856,0.011838329081609,0.0142299107142573,0.0232581313775046,0.1259566326528101,0.4884008290806593,8,normal-z-line,c6b0e2a6-1a01-446a-8e53-c58fcccf3cbe.jpg
0.0316087372448349,0.0256098533162754,0.011160714285692,0.0077527104591682,0.0055404974489685,0.0052814094387649,0.0058992346938657,0.0087691326530437,0.0109813456632434,0.0154655612244589,0.0177774234693523,0.0411551339284894,0.0092474489795734,0.0201490752550618,0.0056600765306009,0.0295758928570839,0.0051419005101938,0.0075534119897808,0.0139309630101763,0.046536192601948,0.2599051339280534,0.4152981505093764,8,normal-z-line,b87890df-74da-4270-a480-9b1ca2f92e17.jpg
0.0334422831631986,0.0301737882652459,0.0128746811224233,0.0072146045918223,0.0051419005101938,0.0034080038265238,0.0036272321428499,0.0054209183673361,0.0077128507652907,0.0106425382652849,0.0160435267856823,0.036431760204009,0.0065170599489666,0.0172592474489451,0.0035674426020337,0.0287189094387182,0.0043646364795831,0.0060985331632531,0.0121173469387513,0.0477120535713334,0.2679368622443639,0.4335738201521971,8,normal-z-line,e12231c4-5e1f-4375-96db-950e87f3e107.jpg
0.0256098533162754,0.0235371492346469,0.0103834502550813,0.0101243622448777,0.0109614158163046,0.0131337691326268,0.0165019132652732,0.0234773596938307,0.0345184948978903,0.0440250318876673,0.0533721301019344,0.067283163265172,0.0287786989795344,0.0279416454081075,0.0136320153060952,0.0245535714285224,0.0091677295918184,0.0101243622448777,0.0131138392856881,0.029715401785655,0.0506816007652051,0.4593630420909212,8,normal-z-line,76537790-e497-4037-9c09-a108b2f46620.jpg
0.0277024872448427,0.0258290816326015,0.0101243622448777,0.0092873086734508,0.0089285714285536,0.0108019770407947,0.0147879464285419,0.019909917091797,0.0276426977040265,0.0397002551019616,0.0502232142856141,0.0631178252549762,0.0248325892856647,0.0250318877550521,0.0123365752550774,0.0225605867346489,0.0067761479591701,0.0080117984693717,0.0119579081632414,0.029715401785655,0.0533920599488731,0.4973294005092129,8,normal-z-line,bdbae2ac-53d3-4a73-9871-25d45241075a.jpg
0.0289381377550443,0.0179368622448622,0.0165617028060894,0.0164620535713957,0.0159040178571111,0.0170001594387416,0.0211057079081212,0.0295958227040226,0.0412149234693056,0.058155293367231,0.0703922193876148,0.060945471938654,0.0370097257652323,0.0261479591836213,0.0193718112244511,0.0166015624999669,0.0138113839285439,0.013572225765279,0.0145487882652771,0.018554687499963,0.1153938137752802,0.3307756696421979,8,normal-z-line,caebc784-6b44-49ee-852e-020b8d26af7e.jpg
0.0274234693877004,0.0234374999999532,0.0110610650509983,0.0088488520407986,0.007234534438761,0.0070750956632512,0.0081513073979429,0.0108019770407947,0.0163026147958858,0.0256895727040304,0.0316087372448349,0.0492067920917386,0.0148875956632356,0.0229392538264848,0.0069953762754962,0.0307118941325918,0.0055404974489685,0.0073939732142709,0.0132334183673205,0.0435467155611377,0.2571348852035691,0.3707748724482406,8,normal-z-line,e12e582a-086a-492a-9a5a-34dfb194118e.jpg
0.0152064732142554,0.0148278061224194,0.0085698341836563,0.0082708864795753,0.0083506058673302,0.0097456951530418,0.0127351721938521,0.0185347576530242,0.0292570153060641,0.0446428571427681,0.0607860331631441,0.0705516581631247,0.0274633290815779,0.0282206632652498,0.0096659757652868,0.032206632652997,0.0062380420918243,0.0059191645408045,0.0103635204081426,0.0358936543366631,0.2489835778056262,0.2935666454075782,8,normal-z-line,d6a47d6c-ea1c-47fb-925b-1c6193ccaf69.jpg
0.0276626275509652,0.0232182716836271,0.0110809948979371,0.010861766581611,0.0122967155611999,0.0141501913265024,0.0169204400509866,0.0218829719387319,0.0314094387754476,0.045479910714195,0.055743781887644,0.0605468749998793,0.0222018494897516,0.0237165178570955,0.0114995216836505,0.0233577806121983,0.0091477997448797,0.0105628188775299,0.0144292091836447,0.0324457908162618,0.0532724808672407,0.4681122448970262,8,normal-z-line,e34beb74-7112-4bdd-90ec-b9c767cc42ca.jpg
0.0283402423468822,0.0227200255101588,0.0100247130101841,0.0092873086734508,0.0096859056122255,0.0111806441326307,0.0158840880101724,0.0227997448979137,0.0307517538264693,0.042988679846853,0.0508211096937762,0.0609056122447765,0.0256297831632142,0.02616788903056,0.0139309630101763,0.0252112563775007,0.0093072385203896,0.0106823979591623,0.0133330676020142,0.0307318239795305,0.0486886160713315,0.4809271364786333,8,normal-z-line,c73f2f95-8f5e-4ace-8fc8-a493fd959652.jpg
0.0211256377550599,0.0197504783162871,0.0103236607142651,0.0085100446428401,0.0072943239795772,0.0080915178571267,0.0095065369897769,0.0137515943877276,0.0215043048468959,0.032505580357078,0.0444634885203195,0.0611248405611026,0.0196508290815934,0.0252511160713782,0.0078922193877393,0.0317083864795286,0.0060387436224369,0.0076331313775358,0.0139708227040537,0.0404775191325723,0.2508968431117448,0.3385283801013661,8,normal-z-line,e5a006e6-c136-4ac6-aca4-7efefc0f91f8.jpg
0.0231584821428109,0.021265146683631,0.0103236607142651,0.0089485012754923,0.0071348852040674,0.0080516581632492,0.0098652742346742,0.0132533482142593,0.0191924426020025,0.0277822066325976,0.036053093112173,0.056800063775397,0.0212252869897536,0.027981505101985,0.0103037308673264,0.0330038265305464,0.0074736926020259,0.0078124999999844,0.0127750318877296,0.0402383609693075,0.2514947385199069,0.3458625637748209,8,normal-z-line,e7570122-4fd9-4181-a2aa-5f87d5d16340.jpg
0.0376275510203331,0.0303730867346333,0.0140904017856862,0.0103236607142651,0.0102439413265101,0.0096061862244706,0.0116589604591604,0.0139309630101763,0.0187938456632278,0.0240553252550541,0.030472735969327,0.0477519132652109,0.0162029655611921,0.018853635204044,0.0087691326530437,0.0230389030611785,0.0087093431122275,0.0113201530612019,0.0157445790816012,0.0384446747448213,0.0603077168366145,0.5396803252540264,8,normal-z-line,4bdf858e-ff1a-4804-a3cb-5809026e2ed5.jpg
0.0209462691326113,0.0169403698979254,0.0087890624999824,0.0070551658163124,0.0071149553571286,0.0069953762754962,0.0101642219387552,0.0132334183673205,0.0238759566326054,0.0420320471937937,0.0764708227039292,0.086973852040643,0.0258888711734177,0.0319475446427934,0.0141103316326249,0.0333824936223824,0.0094467474489607,0.0113400829081406,0.015385841836704,0.0308912627550404,0.1493343431119472,0.3576809630094912,8,normal-z-line,fb92f78e-d38c-4fb1-a8a4-9fdcb89ac6f1.jpg
0.0282206632652498,0.025191326530562,0.0103834502550813,0.0089684311224311,0.0092474489795734,0.0106026785714074,0.0144889987244609,0.0203085140305717,0.0307916135203467,0.0432278380101179,0.0530931122447921,0.0682397959182313,0.0265864158162735,0.0271444515305581,0.012595663265281,0.0244539221938288,0.0088887117346761,0.0112205038265082,0.0145886479591545,0.0323860012754456,0.061244419642735,0.4581273915807196,8,normal-z-line,eeb09d3a-8833-48a3-a20b-5184fa33313e.jpg
0.046237244897867,0.0411949936223668,0.0157246492346625,0.0093670280612058,0.0076331313775358,0.0077128507652907,0.0078324298469231,0.010104432397939,0.010782047193856,0.013572225765279,0.0162029655611921,0.0162627551020084,0.0108219068877335,0.0103635204081426,0.0075733418367196,0.0078722895408006,0.0077726403061069,0.0092873086734508,0.0144292091836447,0.0371492346938035,0.0609853316325315,0.6311184630089463,8,normal-z-line,e0e8ba0c-3759-46ea-aaff-fce13742a61d.jpg
0.0349569515305425,0.0288783482142281,0.0122967155611999,0.0096659757652868,0.0093869579081445,0.0109414859693659,0.0131138392856881,0.0162826849489471,0.0208864795917951,0.0262077487244375,0.0337412308672796,0.0324856505101393,0.0210857780611824,0.0180564413264946,0.0118781887754865,0.0103834502550813,0.0089086415816148,0.0092474489795734,0.0111009247448758,0.0236168686224019,0.1172472895405826,0.5196308992336582,8,normal-z-line,fa375814-efcb-451c-b192-b0265ea5378b.jpg
0.0193718112244511,0.0154854910713977,0.0102638711734489,0.0113998724489568,0.01213727678569,0.0145288584183383,0.0202686543366942,0.0289779974489218,0.0472536670917425,0.0656090561223182,0.077845982142702,0.089764030612066,0.0410355548468569,0.0398596938774715,0.020208864795878,0.0331234056121788,0.0126554528060972,0.011918048469364,0.0125757334183422,0.0223612882652615,0.0608657525508991,0.3324896364789292,8,normal-z-line,3030a077-605a-416b-aaae-9959d97d6824.jpg
0.0215242346938346,0.0160435267856823,0.0098453443877354,0.0090880102040635,0.011459661989773,0.0143694196428285,0.0190330038264926,0.0274433992346391,0.0424107142856297,0.0686981823978222,0.0858577806120737,0.0632374043366086,0.0341198979591156,0.0225007971938327,0.0153260522958878,0.0112603635203857,0.009725765306103,0.0107421874999785,0.0119379783163027,0.0170599489795578,0.1207948022956776,0.3575215242339813,8,normal-z-line,bce5e898-7eaf-4625-8f2a-467710039942.jpg
0.029715401785655,0.0262276785713763,0.0108816964285497,0.0105229591836524,0.0116788903060991,0.012974330357117,0.0151267538265004,0.0205277423468978,0.0290577168366767,0.0429288903060368,0.0562420280611124,0.0612643494896738,0.0252112563775007,0.0240951849489315,0.011539381377528,0.0219826211734255,0.0084303252550852,0.009347098214267,0.0132932079081367,0.0343789859693192,0.0552654655611143,0.4693080357133504,8,normal-z-line,20083906-5477-48af-8541-683123899ad2.jpg
