0,1,2,3,4,5,6,7,8,9,10,11,12,13,class1,img,class
0.00905668917908395,116.933154005882,0.98735692235528,4624.70929248695,0.35939664181546,165.377361252269,18381.9040159419,8.0096174082791,11.053714257082,0.000462266168452103,3.70930671763872,-0.436259120878737,0.998876264959243,4.89886016714696,dyed-lifted-polyps,45b3cd62-aff5-4f86-a879-24377e2546e9.jpg,0
0.00889713316641884,53.8361535412844,0.994696495137494,5076.36093888327,0.438024060541348,190.132644764961,20251.6076019918,7.98752198418435,10.4113495477073,0.000702294406395217,2.97006339820211,-0.521000190888759,0.999645954987074,3.6595847559888,dyed-lifted-polyps,ad21d5f5-0719-4aa7-9609-4a11ed06fad0.jpg,0
0.00363400831301209,192.024125010797,0.964271086565341,2699.05962759884,0.372029611697756,212.19712650834,10604.2143853845,8.00842004541645,11.0723161452468,0.000541686209930257,3.56008299007458,-0.431360039390401,0.998758546357469,4.07037813512125,dyed-lifted-polyps,c4c6a103-88c2-406e-be13-95e6a8c2643d.jpg,0
0.00410722074602896,135.494231820936,0.97718384525172,2980.75769021729,0.327621799828164,218.958653175369,11787.5365290482,8.0491452631508,11.2021594399353,0.00044920455699151,3.64983016815331,-0.423178966801558,0.998667015736903,4.43840975274147,dyed-lifted-polyps,0a693b92-89c9-48ea-9ad8-dc1d2f84aaca.jpg,0
0.00267100378547025,151.783363719496,0.977752931824909,3412.4986598624,0.402998630044597,147.25720355765,13498.2112757301,8.29728321780239,11.0897669023456,0.000627578580853069,3.2945910973071,-0.487709587683853,0.999566207972815,4.14827374011444,dyed-lifted-polyps,d29e6b44-c826-474b-b0cb-70cae5617658.jpg,0
0.00985541009053848,175.312852735901,0.980221939722833,4432.67144428225,0.365368644808404,184.156916734481,17555.3729243931,7.89527490389415,11.0453638173203,0.000466261943183198,3.81033447772159,-0.413081096094562,0.998269404376752,4.62945970480838,dyed-lifted-polyps,aa93cb3e-95b8-42f5-b650-a755db6142a5.jpg,0
0.010354412329985,106.173332466029,0.989504697650825,5058.16983126639,0.447333219279869,149.569257762124,20126.5059925995,7.89396100334902,10.2923068275336,0.000702272149896949,2.99313498915322,-0.523425692061591,0.999634473599362,3.61020078929011,dyed-lifted-polyps,43854671-0ec6-4fc8-bc90-edf212522595.jpg,0
0.00486665689008206,162.346910348496,0.977222173083105,3564.59552933999,0.46996824505985,151.36869591305,14096.0352070115,8.06187449937844,10.51438753889,0.000764147255276478,3.04319941983498,-0.524447463337161,0.999689048928454,4.180294476427,dyed-lifted-polyps,b5855d49-70db-4bff-8780-aea4732f70ad.jpg,0
0.0100185335908737,101.845448010813,0.981164981033632,2703.83666249916,0.371520004042403,132.027522091935,10713.5012019858,7.65010359723969,10.508410738372,0.0005190323185454,3.48029486985426,-0.433493466819877,0.998372570179973,4.32242778530593,dyed-lifted-polyps,264f989f-cc29-4f56-b8ec-49e09fb8e7b9.jpg,0
0.00346324365009715,197.47499820383,0.967190859144985,3012.44100255879,0.388450131617067,184.678596991254,11852.2890120314,8.02187660852436,10.8153206295694,0.000612144961918888,3.29672720606744,-0.469967733890479,0.999268164058649,3.76834940567731,dyed-lifted-polyps,4eadf508-81de-4705-9738-6ac33abc1cb0.jpg,0
0.00881157858791445,150.986831877272,0.982728432057951,4371.68658919917,0.341247000659397,181.995769131115,17335.7595249194,7.8896047478267,11.0991858469752,0.000430547142608261,3.85086154293523,-0.404337681765394,0.998021954828743,4.79855151349316,dyed-lifted-polyps,b69acff7-dcc4-4d4e-bc19-690e26072cc3.jpg,0
0.00443380833451649,186.288235036119,0.971936870772278,3325.80185495156,0.393652890503697,187.477076369415,13116.9191847701,8.11943938617489,11.0303858127374,0.000585366899501636,3.43911997594962,-0.463640932808731,0.999297346724105,3.84797537828048,dyed-lifted-polyps,b0f62b92-8fb1-4834-b4d1-f9d1180088da.jpg,0
0.0036735169829853,200.687820560162,0.976123658659386,4206.02825320613,0.387404278267661,188.666313981411,16623.4251922644,8.24550805311993,11.133440432482,0.000571227845490199,3.42976525070592,-0.474483137862928,0.999463017917003,3.95364586185168,dyed-lifted-polyps,0c2ecef0-333b-44ce-97cc-b7780bfc5848.jpg,0
0.0099346614246779,118.208324843011,0.989242604379979,5494.44209718119,0.391657107086553,165.660848401226,21859.5600638818,8.00739146885998,10.7769295160944,0.000555115834822658,3.40294465562087,-0.475492331562255,0.999348314336826,4.30625041138741,dyed-lifted-polyps,1a0e5a49-c3d9-47be-bc09-25bbe93cfa57.jpg,0
0.00567535028569485,190.576109634418,0.979960293584373,4756.07651966296,0.47319546732715,166.769865245872,18833.7299690174,8.15153568482682,10.4994246229336,0.000798375593313643,2.90831829961919,-0.545739217649657,0.999789408446756,3.47132624957822,dyed-lifted-polyps,a4e68839-3c02-4594-a19b-afbb40f8a14d.jpg,0
0.00304193194459471,123.492807224304,0.985025531006308,4125.60183844464,0.371604165208286,178.1555483069,16378.9145465543,8.27483825933167,11.2071998835051,0.000547371395645347,3.45561566830495,-0.469370297380457,0.999432217091268,4.52362910122248,dyed-lifted-polyps,02ddd3d4-a265-454b-a778-e0be71bee79b.jpg,0
0.0101242955267461,164.022705992762,0.978089066558437,3743.39493256186,0.364960951797006,164.290931788622,14809.5570242547,7.65523184345848,10.7011540685399,0.000496532879796101,3.68420962270089,-0.408012969751574,0.997715928703457,4.56640882301595,dyed-lifted-polyps,7520a024-091f-4e2e-9bdf-4620081819b5.jpg,0
0.00905624504872642,82.1871811591287,0.990524185666548,4337.69179695307,0.399600034940115,191.657879485599,17268.5800066531,7.75707954906333,10.4546294242156,0.000590305425954061,3.28312194804753,-0.466627418152591,0.999058964426535,4.02314098624952,dyed-lifted-polyps,484a844a-d53b-469d-994f-707a617b29d3.jpg,0
0.00927008952575731,80.5637853437623,0.992950364713351,5713.95198714757,0.393192339271054,151.998573116977,22775.2441632465,7.9786130845428,10.7833223675248,0.000552919748929794,3.4148040321838,-0.468823798661051,0.999262589150316,4.21406654744663,dyed-lifted-polyps,b4bbacef-a704-43ae-b7f3-9d5d8ac03c0e.jpg,0
0.00907124405547778,98.2284656266099,0.98971502155557,4775.6157509263,0.39131084205687,169.663362278424,19004.2345380786,8.01740371221998,10.806359619042,0.000560757698595303,3.38609029545488,-0.472914373152161,0.999323886396242,4.04601265100843,dyed-lifted-polyps,b229e244-2310-4bd9-8269-6b1d8078ae15.jpg,0
0.00660796308178708,191.721933841965,0.980283193345738,4861.95446723309,0.463474911746621,145.77540528547,19256.0959350904,7.83726436698357,10.2306531160524,0.000764414640099706,3.02195373375736,-0.519078865733879,0.999570954065997,4.37816846901042,dyed-lifted-polyps,62813fd3-5861-48cf-b686-a2de5ec6833c.jpg,0
0.00890551376023275,92.8213206943069,0.987995158041245,3866.58061483939,0.364230127501564,171.428284926518,15373.5011386632,7.84098805395953,10.7923555574692,0.000495365197558577,3.56189304144894,-0.434990687376262,0.998641872057271,4.45506724815606,dyed-lifted-polyps,c20d9266-6884-4efd-a47d-62ea257a8e3b.jpg,0
0.00333974211439824,139.995334412937,0.98053346049538,3598.78647162512,0.393187290614389,164.88969887808,14255.1505520876,8.21687234950067,10.9631311906927,0.000611914639440437,3.24667426503584,-0.490750566243657,0.999556295802258,3.8939068461567,dyed-lifted-polyps,e450ffba-9eb9-4df7-9339-586871e395e9.jpg,0
0.00937515934138852,129.436532216943,0.98323018987035,3859.45278159786,0.356682012077858,149.538184254178,15308.3745941745,7.72252283134637,10.7638754754737,0.000459996895225771,3.70983987413956,-0.414841568468717,0.998051170769338,4.60008406315058,dyed-lifted-polyps,120c934e-4ccf-474a-8119-485ef1b29f7e.jpg,0
0.00446963983202552,113.118197923427,0.98148384165817,3056.54131394335,0.470683936209224,178.28537745958,12113.04705785,8.10713645060234,10.4752433323581,0.000797259133898756,2.87199261604642,-0.538012754624479,0.999752261008096,3.61992601746878,dyed-lifted-polyps,2a8653ef-4918-43bf-8c88-88072f57a475.jpg,0
0.0100172382231601,153.719237930106,0.985522396244118,5309.02995841734,0.368406167473895,158.181141968275,21082.4005957393,7.85178679065627,10.9022347855578,0.000467314518428377,3.75195332027287,-0.426841963508932,0.99853006051466,4.76557956755127,dyed-lifted-polyps,6a59a7fc-22cd-40a2-8ded-306d666e983f.jpg,0
0.00889440312938172,182.594839804569,0.985357659890937,6235.78906412122,0.326162943101896,199.13620959152,24760.5614166803,8.13359937575617,11.5381770883648,0.000376791197569896,4.1040236743071,-0.395040194852624,0.998135189787326,5.35912022222024,dyed-lifted-polyps,13a62adb-0941-4df7-b788-aa733e244f4f.jpg,0
0.00405167411377749,141.168161345775,0.973966499995146,2715.26487414075,0.4124543013577,196.476779151605,10719.8913352172,8.02840017876356,10.7683092468721,0.000635791168996092,3.26236773144315,-0.478984214890711,0.99936849469552,3.6448336393593,dyed-lifted-polyps,3a9ee4cd-7a55-4cf1-8d82-006cc0d05b87.jpg,0
0.00346382322689866,107.277877921878,0.982381634725916,3047.74362885977,0.389598532298196,189.438621950435,12083.6966375172,8.18552195410963,10.9135370791678,0.000607100524345234,3.23187168659462,-0.492003154683545,0.999552452443126,3.78536279727395,dyed-lifted-polyps,d6db22af-827f-4b74-95d0-f80f44e792ba.jpg,0
0.00274922953205845,195.070938117667,0.962568809057758,2610.83281620977,0.359237143849986,178.953259163605,10248.2603267214,8.13796254237179,11.2121000642799,0.00053649840475286,3.54795961845726,-0.435723086298331,0.998926190774946,4.2908551780568,dyed-lifted-polyps,4afa2041-18a4-4b0e-a1b5-2ca879d7f86a.jpg,0
0.0030900586628881,220.394698642017,0.948255920352136,2135.57222696081,0.311812691229736,225.447169577406,8321.89420920124,7.77736542894032,11.0990306355578,0.000420120332095629,3.8238608924342,-0.372883787828838,0.996645866718415,4.46493456008711,dyed-lifted-polyps,3ed4035a-f294-4e16-aba5-b13747c0208f.jpg,0
0.00454633544829684,163.250633283408,0.978245505264525,3753.40621981069,0.429369440198132,157.590922038907,14850.3742459594,8.04186645012904,10.6535387006826,0.000680171610553542,3.1467106612379,-0.498839287580346,0.999535511154362,4.19978736586538,dyed-lifted-polyps,e0e7482a-ee2c-4de1-8336-27acffe65679.jpg,0
0.00243554614879562,214.227209214846,0.955312315804628,2400.92433514989,0.341763473608639,216.008419445341,9389.47013138474,8.14672457035228,11.2019777341206,0.000508298033703826,3.52963543331659,-0.440740342437667,0.999027302311757,3.87811431261109,dyed-lifted-polyps,5adabd0f-1822-44ea-8158-c6054ba6f8bc.jpg,0
0.0105885746112724,195.876840693427,0.985259464776901,6644.32527175365,0.421678657104068,181.256773013805,26381.4242463212,7.96311549602152,10.6699668670747,0.000599352765974927,3.38534958732878,-0.486875123790997,0.999437154593535,4.03756070225043,dyed-lifted-polyps,a2ce1e9d-1086-42ba-9596-73ceb9db4470.jpg,0
0.00408774348865492,110.118437420222,0.986261553458597,4011.61136602252,0.398010493130401,185.257899994101,15936.3270266699,8.20358751912572,10.91035639377,0.00060967252974163,3.24741155765493,-0.497082080552946,0.999596678289607,4.14862633817565,dyed-lifted-polyps,0f4eaa7a-c074-48c1-b01f-9117b94e1938.jpg,0
0.0085868097778306,116.953722818598,0.988243878932887,4975.15372364283,0.374452645203948,186.586613815303,19783.6611717527,8.04196949163942,10.9070297172071,0.000512852110319642,3.49197241899905,-0.463444839768482,0.999250271135792,4.26711115020261,dyed-lifted-polyps,fd006dcb-08c7-4de3-8f48-4ec6041f6a65.jpg,0
0.00936972032884646,209.972874579944,0.974822326590941,4170.21191391481,0.304864265739261,167.047483666335,16470.8747810793,7.89368905250757,11.4676223302465,0.000337170593829196,4.28184791712221,-0.352335058056163,0.995914562860562,5.70749105548729,dyed-lifted-polyps,fb442e50-9340-43ab-804c-7c7d6d7d63fb.jpg,0
0.00362971606819991,180.171914625088,0.965844862840736,2641.08206308808,0.382115846339496,204.267630202113,10384.1563377272,8.05699701530813,11.0981978192901,0.000544183855013579,3.55910556477772,-0.439359267096701,0.998924813429395,3.95573462931395,dyed-lifted-polyps,366b8309-68e4-4762-9309-87d5e2ae8a08.jpg,0
0.00356538914272845,162.165180535893,0.974707545178362,3207.41439997482,0.442005321274618,182.865936465781,12667.4924193634,8.20731823454841,10.7202859543408,0.00071950589542787,3.03890728514493,-0.524566753873053,0.999732929109474,3.62254474033079,dyed-lifted-polyps,9a312e21-b0be-4262-9f92-6af5ad76ef3c.jpg,0
0.00387038612969938,197.323592139344,0.964183621486841,2757.92485630666,0.404787890513871,194.374863428691,10834.3758330873,8.08615704508278,10.8947952956776,0.000616198408826704,3.3611927126007,-0.471882139615088,0.999342336377409,3.9580519718559,dyed-lifted-polyps,d0e66e28-e057-49ad-a0d4-53d69b4ad2d4.jpg,0
0.007215283982518,91.0286625625998,0.991040767133351,5080.80416911714,0.497836577499908,184.430799919489,20232.188013906,7.93247260542858,10.1973494266133,0.000844300869016044,2.84470332162236,-0.542309383993483,0.999721449275972,3.68475225766678,dyed-lifted-polyps,a592fc9a-8e49-4820-ba0b-62aca9d1221f.jpg,0
0.00410646362785759,145.254122446263,0.976253736072774,3060.32145562402,0.431060314127808,172.574472743294,12096.0317000498,8.06249064506503,10.5888186252343,0.000684150279877028,3.09093839534928,-0.513728286965999,0.999627735624072,3.76980242661109,dyed-lifted-polyps,5d16a783-da14-4a93-a5ec-65de8b30184f.jpg,0
0.00459153193077794,148.676093604109,0.980650358356073,3842.84874470054,0.442766290725466,156.641953316472,15222.7188851981,8.18492560956571,10.8677452956935,0.000675885855874621,3.27036597221032,-0.49910629405245,0.999599912632484,3.863240890374,dyed-lifted-polyps,e6365ff9-2d06-49e0-a38c-46026b9ac230.jpg,0
0.00310759424764124,226.746841566954,0.963119357416113,3076.21183125642,0.367958135632443,164.45953903756,12078.1004834587,8.11771046252181,11.2707345840146,0.00051453616456806,3.69103921582493,-0.428769079247285,0.998821731416867,4.45598690463498,dyed-lifted-polyps,fdae7596-2852-4cb9-a4f3-5d6903336190.jpg,0
0.00305947904892942,174.669900080383,0.971396542318104,3055.86257572805,0.37973264385102,198.293457950606,12048.7804028318,8.17791844002032,11.0700859220451,0.000558021850290498,3.4155885405138,-0.467526591733224,0.999360499696429,3.82555395011439,dyed-lifted-polyps,6f722933-99c0-416e-9740-7da4b76759e5.jpg,0
0.00997974222892505,122.874654872511,0.989567536153233,5888.90187259388,0.454676652381766,151.396886467491,23432.732835503,7.71208837418982,10.1274094603542,0.000718589898934716,3.05204565553036,-0.508291202313565,0.999456810651309,3.78882963431547,dyed-lifted-polyps,d547ba5d-0f31-4e06-acc9-98aa6df92d70.jpg,0
0.00277487725960745,235.445343075143,0.953330651289878,2526.65662992874,0.31495152970432,204.851066914113,9871.18117663982,8.11277025751148,11.4404922420593,0.000426482866966214,3.82328912466014,-0.403827304894822,0.998321973842389,4.35716783955699,dyed-lifted-polyps,ef09f508-05c8-4cb1-b8d1-261d5b2826b4.jpg,0
0.00831330319695121,148.233793216248,0.982674431539045,4278.29468371714,0.360032613106534,167.90377200824,16964.9449416523,7.95565559657192,11.0055884714558,0.000487996540187429,3.66743666707231,-0.429473735242879,0.998680723753664,4.39688023792141,dyed-lifted-polyps,afd602bf-f27d-42bc-9e25-31004b3ba1f7.jpg,0
0.00819231570061773,209.90557360863,0.982875639589868,6128.87124510743,0.345773352920278,166.074190973024,24305.5794068211,8.12931310210729,11.4403191164031,0.000426052074692456,3.9956229729381,-0.40599416650418,0.99840348688315,4.9985369006786,dyed-lifted-polyps,b277cc44-bafc-4513-aec7-6ae1efcfabee.jpg,0
0.00946090656600419,59.1515667585502,0.994296644916452,5186.19273961263,0.408927519839395,179.084062688109,20685.619391692,7.99816343875558,10.5834528226645,0.000619027880393839,3.15904338677591,-0.500905161451106,0.999541482051097,3.92584251612205,dyed-lifted-polyps,355c34da-34e8-4af5-89ec-5aab85d7f7cc.jpg,0
0.00137267816451649,265.594893144621,0.958709289024959,3218.17679684661,0.279356546491118,182.308194640297,12607.1122942419,8.29808925123186,11.7659654097518,0.000393121434422818,3.89406464455843,-0.393301199789627,0.998281246123269,4.90866192198293,dyed-lifted-polyps,12b2ca3a-9592-4e65-8638-12092bca6f94.jpg,0
0.00337148156198188,203.871351039407,0.970714851841978,3483.16644356136,0.444272553542856,169.405656540621,13728.7944232061,8.16511523288302,10.7869381172816,0.000720492775216886,3.12905998565373,-0.507013076944774,0.999632409404881,3.33756523291633,dyed-lifted-polyps,d962685e-7742-449b-b607-f5dd1e2b0868.jpg,0
0.00807226063938081,53.0172252106588,0.994821231252253,5118.78725694764,0.48815200771326,161.646632102536,20422.1318025799,7.88120194918557,10.008984190239,0.000845291140302883,2.67508899319547,-0.558619836798661,0.999770927341653,3.31026461330304,dyed-lifted-polyps,20c72432-a69c-4985-95a6-64e4758c1010.jpg,0
0.00934189979215518,113.039031488829,0.988158024558505,4773.18754500015,0.396576776582406,170.009677496161,18979.7111485118,7.9800472053379,10.8294969788629,0.00056399946200378,3.46238695869047,-0.461183338663092,0.999166093557954,4.05648576639975,dyed-lifted-polyps,9d1ee8df-ec23-4d62-8fca-134cdf63c7c5.jpg,0
0.0021635569322586,203.735938871775,0.962925263866033,2752.01460133438,0.328731290624725,214.955162052655,10804.3224664657,8.24279315869245,11.5552612512516,0.000455666578989603,3.76617164183624,-0.41165745408468,0.998620998679514,4.15247257510633,dyed-lifted-polyps,800f9ed7-3860-4b00-9dfc-f2b9d3e6bb39.jpg,0
0.00347727463541297,183.759906132649,0.970289033025006,3095.59800094173,0.416429288741589,197.887294003986,12198.6320976343,8.10552886502263,10.7921677643764,0.000650413812165649,3.20057903323652,-0.493576523414144,0.999532604336253,3.64373033702712,dyed-lifted-polyps,e14adf49-daa7-4d58-87b0-358b3c6a9035.jpg,0
0.00931595688448162,111.762261630407,0.988797095735102,4988.4651066446,0.382452346468441,174.430595984226,19842.098164948,8.09267419119709,10.9331497204716,0.000532073079025492,3.45128475321386,-0.471098779630907,0.999358627225918,4.2413732600465,dyed-lifted-polyps,803b682d-7517-4224-bb19-f86b8f8bd6e9.jpg,0
0.00811135680705316,76.7821441907711,0.992820841866779,5347.67890641696,0.366692993308097,168.202024451004,21313.933481477,8.08211004640892,10.9966246899553,0.00050241353726981,3.52688926742446,-0.459289276707982,0.999226737161864,4.71172059721079,dyed-lifted-polyps,0bfc9d41-bc95-4171-9e98-97e97c490b5a.jpg,0
