0,1,2,3,4,5,6,7,8,9,10,11,12,13,class,class1,img
0.0697544642855752,0.0617625956631422,0.0285794005101471,0.0243742028060738,0.0278818558672913,0.0374681122448232,0.0431281887754242,0.0430883290815467,0.0283003826530048,0.0267259247448446,0.0267657844387221,0.0608258928570216,0.16300621811192,0.3583386479584695,8,normal-z-line,6eb14b93-66a6-4d5e-b3ec-9f780da82dd1.jpg
0.0416733099488965,0.0357342155611532,0.0187739158162891,0.0197305484693484,0.0264070471938249,0.0450015943876654,0.0610849808672252,0.0777064732141308,0.0292769451530028,0.0347775829080939,0.0228396045917912,0.0524354272958138,0.3067004145402051,0.2278579400505662,8,normal-z-line,c9a3a901-12fe-49da-b5f9-7d1ef68cd378.jpg
0.057776626275395,0.0492865114794936,0.0277423469387202,0.0294961734693289,0.0358139349489082,0.0538105867345866,0.0659478635202767,0.0829081632651408,0.0389030612244122,0.0413145727039992,0.0353356186223785,0.0598294005100848,0.1081991390303966,0.3136360012748851,8,normal-z-line,306f1ebe-1870-454f-a7c2-fdf6708b45c8.jpg
0.028360172193821,0.0257692920917853,0.0169204400509866,0.0214843749999571,0.0361926020407442,0.0670838647957846,0.103794642856936,0.0984534438773548,0.0341398278060544,0.0336216517856472,0.0190728635203701,0.0429089604590981,0.3017378826524599,0.1704599808670072,8,normal-z-line,e11a6ac3-d171-4fa8-b9b4-351698a4e651.jpg
0.0320272640305484,0.0317083864795286,0.0249322385203584,0.0321069834183033,0.0531529017856083,0.0996890943875564,0.1377551020405417,0.0992107780610267,0.0464166135203156,0.0325454400509555,0.0284598214285147,0.0336615114795247,0.136300223214014,0.21203364158121,8,normal-z-line,35987bbe-2256-4414-8650-894996610aa4.jpg
0.0361328124999279,0.0381457270407403,0.0242346938775027,0.0316286670917737,0.0470742984692939,0.0836455676018741,0.1144969706630371,0.0960817920916452,0.049705038265207,0.0360730229591117,0.0273636798468842,0.0339803890305445,0.1438137755099174,0.2376235650505468,8,normal-z-line,4cfa4cf7-0216-463b-b642-b17c57cf2ffd.jpg
0.0378866390305367,0.0369100765305386,0.0256297831632142,0.03326291454075,0.0484494579080667,0.0789819834182099,0.1084582270406001,0.1123844068875311,0.0519969706631616,0.0466956313774579,0.0330237563774852,0.0482302295917406,0.089305644132475,0.2487842793362388,8,normal-z-line,17adc423-a346-481f-89d0-04d207decb8c.jpg
0.0943279655610365,0.0721261160712848,0.0199697066326132,0.0138512436224213,0.0160235969387435,0.0210060586734275,0.0261080994897438,0.0277224170917814,0.0175581951530262,0.0180564413264946,0.0245336415815837,0.0691167091835357,0.1821986607139226,0.3974011479583916,8,normal-z-line,8516ff3f-b362-42ce-a1da-41052ab459c0.jpg
0.0410156249999182,0.0383450255101276,0.0222417091836291,0.0216637436224058,0.0281808035713724,0.0415736607142028,0.0481106505101082,0.066147161989664,0.0272441007652518,0.03499681122442,0.0252311862244395,0.0540298150509127,0.3186782525503853,0.2325414540811692,8,normal-z-line,02896af8-ebb2-4ed0-94dd-6a76fbf7f00b.jpg
0.0413942920917542,0.037488042091762,0.0197305484693484,0.0189134247448602,0.0244738520407675,0.0444435586733808,0.0665856186223162,0.0734414859692413,0.0284398915815759,0.0306919642856531,0.0247528698979098,0.0643335459182391,0.2989277742340981,0.2263831313770998,8,normal-z-line,68474d4a-4521-492e-a7a0-5ae7f865de28.jpg
0.0603475765304919,0.0510004783162248,0.0272042410713743,0.0267259247448446,0.0360132334182955,0.0516980229590806,0.0675023915814981,0.0804567920916763,0.0351961096938074,0.0366509885203351,0.0306521045917756,0.0618622448978358,0.1168486926018079,0.3178411989789584,8,normal-z-line,3a58d1fc-3cc2-4256-b228-6d2170fbf36f.jpg
0.0897241709181885,0.0708107461733282,0.0220424107142417,0.0164819834183344,0.0170798788264965,0.0226801658162813,0.0268654336734158,0.030393016581572,0.0187539859693503,0.0200294961734294,0.0257692920917853,0.0689572704080258,0.1793486926016833,0.3910634566318737,8,normal-z-line,81744c39-a511-47c0-9114-ba1e17e9be97.jpg
0.0497448979590845,0.0435865752550151,0.0238161670917892,0.030014349489736,0.0427096619897107,0.0692562181121068,0.0915377869896134,0.1014628507651039,0.0445830676019519,0.0408163265305309,0.0296755420917775,0.0548867984692783,0.0996691645406176,0.2782405931116903,8,normal-z-line,52855f3b-add5-4c60-af4e-ecf7b12a2134.jpg
0.0457788584182761,0.0368303571427837,0.0200494260203682,0.0177574936224135,0.0211455676019986,0.0327447385203429,0.0479910714284757,0.0661870216835415,0.0244937818877062,0.0340202487244219,0.0235770089285244,0.055664062499889,0.3219268176013992,0.2518335459178654,8,normal-z-line,266da747-0ead-4a9c-9af8-c64a845450b0.jpg
0.0589325573978417,0.0475725446427623,0.0250518176019908,0.0269650829081095,0.0355947066325821,0.0546277104590748,0.0648517219386462,0.0832270408161606,0.037408322704007,0.0380062181121691,0.0327447385203429,0.059889190050901,0.1111886160712069,0.3239397321422115,8,normal-z-line,8e6a38f3-ace4-4709-9e6e-f963a4850e86.jpg
0.0380261479591078,0.034697863520339,0.0224210778060777,0.0219228316326093,0.0273836096938229,0.0473333864794975,0.0586734693876381,0.0743781887753619,0.0267259247448446,0.0341996173468706,0.0222018494897516,0.0492267219386774,0.3200135522952805,0.2227957589281274,8,normal-z-line,0c8f9293-66ae-4dca-bbe6-fcaaeb4d13ee.jpg
0.06132413903049,0.0490872130101062,0.0340003188774832,0.0306521045917756,0.0347775829080939,0.0458386479590923,0.0589325573978417,0.0719866071427136,0.0326650191325879,0.0391621492346158,0.0372887436223746,0.0652702487243597,0.1120057397956951,0.3270089285707768,8,normal-z-line,9c6e1efc-078b-413a-924f-7e4eb88ecfbd.jpg
0.0457589285713373,0.0413743622448155,0.0350167410713587,0.0363719706631928,0.0472735969386812,0.0703922193876148,0.0860770089283998,0.0760522959182157,0.0438655931121574,0.0360929528060505,0.0374282525509458,0.0454201211733788,0.1417211415813502,0.2571548150505079,8,normal-z-line,3f3958e1-92d9-4e59-9c8e-b4d66c8b05d2.jpg
0.0604472257651856,0.051139987244796,0.0332429846938112,0.0304129464285108,0.0365911989795189,0.0500239158162268,0.0631576849488537,0.0774274553569885,0.0349569515305425,0.0362723214284991,0.0339803890305445,0.0599888392855947,0.1134008290814066,0.3189572704075276,8,normal-z-line,1631b799-6638-401f-ba74-d7358478aa29.jpg
0.0411352040815506,0.0398198341835941,0.0216238839285283,0.021344866071386,0.0253706951530106,0.0362723214284991,0.0461774553570508,0.0679408482141503,0.0255301339285205,0.0323262117346294,0.0226203762754651,0.0560626594386637,0.3229830994891522,0.2407924107138058,8,normal-z-line,6d7efd0a-6b99-40f9-9531-19159151befd.jpg
0.0400390624999202,0.0395408163264518,0.0259088010203565,0.0295758928570839,0.0439453124999124,0.0746372767855655,0.1028778698977541,0.0901227678569632,0.0438855229590962,0.0329838966836077,0.0326052295917717,0.0392418686223707,0.1514867665813307,0.253148915815822,8,normal-z-line,7c31d6f8-8f5c-4175-aa14-aaecc29e9026.jpg
0.0552256058672368,0.0512396364794897,0.026546556122396,0.0302136479591234,0.0384845344386988,0.056800063775397,0.0649912308672174,0.0754942602039311,0.0373684630101296,0.0394212372448193,0.0332230548468725,0.0611049107141639,0.1101721938773314,0.3197146045911995,8,normal-z-line,30eb0545-5a16-40fd-81da-e437179321d7.jpg
0.0362523915815604,0.0392418686223707,0.0262874681121925,0.0300542091836135,0.0446827168366456,0.0821308992345302,0.113141741071203,0.1010243941324517,0.0482900191325568,0.0359335140305406,0.0305524553570819,0.0354551977040109,0.1389110331629884,0.2380420918362602,8,normal-z-line,a19d439c-327c-4c41-845d-4023f5c7fd20.jpg
0.0523357780611201,0.048270089285618,0.0275231186223941,0.0292769451530028,0.0431082589284855,0.0594507334182488,0.0713687818876128,0.0846420599488109,0.0408761160713471,0.0418526785713451,0.0333824936223824,0.0564413265304997,0.106505102040604,0.304966517856535,8,normal-z-line,ff437fd4-8c80-4f69-b8fa-37e1c93e463e.jpg
0.0589126275509029,0.0509805484692861,0.0285993303570858,0.0277622767856589,0.0342793367346255,0.0468949298468453,0.0620416135202845,0.0570591517856005,0.034697863520339,0.031449298469325,0.0316685267856511,0.0536910076529542,0.1647999043364062,0.3171635841830413,8,normal-z-line,0b874510-8855-4c23-9caf-37c22dfabe6a.jpg
0.0648517219386462,0.0565210459182547,0.0249920280611746,0.0247130102040323,0.030393016581572,0.0428093112244044,0.0557238520407052,0.0520966198978553,0.0326849489795266,0.0280412946428012,0.0296157525509613,0.0540497448978514,0.1634247448976334,0.3400829081625875,8,normal-z-line,6ab14cfb-2177-4f22-b446-82b405d46549.jpg
0.0920360331630818,0.0699139030610851,0.0217833227040382,0.0156249999999688,0.0156648596938463,0.0242546237244414,0.030094068877491,0.0304129464285108,0.0184550382652693,0.0211256377550599,0.0237763073979117,0.0679408482141503,0.1774553571425034,0.3914620535706484,8,normal-z-line,ee3f8fd8-6647-432e-986a-35a840d76ac9.jpg
0.0581951530611085,0.0507413903060213,0.0222417091836291,0.0252112563775007,0.0341796874999318,0.0547273596937684,0.0751953124998501,0.0868144132651331,0.0370695153060485,0.0385044642856375,0.0314692283162638,0.0601084183672271,0.1112085459181457,0.3143335459177409,8,normal-z-line,674335bc-e02d-4c89-a472-f4f46ddba958.jpg
0.0426498724488945,0.0344985650509516,0.0298349808672874,0.0338010204080959,0.050003985969288,0.0814732142855519,0.102279974489592,0.0809948979590222,0.0461176658162346,0.0347975127550326,0.0348573022958488,0.042689732142772,0.1449697066323641,0.2410315688770706,8,normal-z-line,25d540b8-6745-4d73-8747-da312ecca05e.jpg
0.0502630739794916,0.0431680484693017,0.0213647959183247,0.0200095663264907,0.0226403061224038,0.030393016581572,0.032884247448914,0.0544284119896874,0.0211455676019986,0.0321867028060583,0.0226602359693425,0.0586734693876381,0.3296994579075061,0.2604830994892768,8,normal-z-line,4232f3c8-d125-4dec-9503-b875003b758a.jpg
0.032585299744833,0.0338010204080959,0.020288584183633,0.0263671874999474,0.0413145727039992,0.0897042410712497,0.146105707907872,0.107182716836521,0.0426498724488945,0.0280213647958625,0.023377710459137,0.0339205994897283,0.1597377232139673,0.2149433992342655,8,normal-z-line,9806fca4-82dd-4d07-803b-6935ea5c1e58.jpg
0.0474728954080686,0.0426698022958333,0.0296157525509613,0.0330436862244239,0.0440648915815448,0.0594905931121263,0.0751355229590339,0.071807238520265,0.0465561224488868,0.0354751275509497,0.0367506377550288,0.0459582270407247,0.1544762436221411,0.2774832589280184,8,normal-z-line,6f6f02bd-55b8-4d27-b3bd-890ebdecdc03.jpg
0.0445232780611357,0.039142219387677,0.0312898596938151,0.033940529336667,0.0466557716835804,0.0707708864794507,0.0884486607141094,0.0761519451529094,0.0457788584182761,0.0358737244897244,0.0352558992346236,0.0435865752550151,0.1448501275507317,0.2637316645402907,8,normal-z-line,2b194a37-16ca-4485-9b00-aaafb0a630f6.jpg
0.0320073341836096,0.0298349808672874,0.017877072704046,0.0185347576530242,0.0289979272958605,0.0599888392855947,0.097377232142663,0.0969387755100108,0.0298549107142262,0.0313297193876926,0.0193120216836349,0.0448620854590942,0.3081951530606102,0.1848891900506519,8,normal-z-line,87ecdbf3-9227-48f3-bbda-eed87520ee6c.jpg
0.062300701530488,0.0545280612243811,0.025868941326479,0.0264269770407636,0.0326450892856492,0.0489477040815351,0.0674027423468044,0.0558035714284602,0.0323660714285069,0.027224170918313,0.0285594706632083,0.0530133928570372,0.1561503507649949,0.3287627551013856,8,normal-z-line,5ba8d327-f862-4c47-925d-7b10a7239146.jpg
0.0675023915814981,0.0562818877549898,0.0273836096938229,0.0241749043366865,0.0280412946428012,0.0386041135203312,0.0458984374999085,0.0662866709182352,0.0302335778060621,0.0364118303570702,0.0326052295917717,0.0711096938774093,0.1230668048466935,0.3523995535707262,8,normal-z-line,b488e18b-eb1e-4fd7-a9be-05fb8e22d24e.jpg
0.0660076530610929,0.0535116390305056,0.0310307716836116,0.0260682397958664,0.0307118941325918,0.0438058035713412,0.0673429528059882,0.0497648278060232,0.0300741390305523,0.0290178571427993,0.0314891581632025,0.0538105867345866,0.15780452806091,0.329559948978935,8,normal-z-line,4f6d5a90-7fca-4d26-b0f9-06d4a38a47a5.jpg
0.0392617984693095,0.0345384247448291,0.0273238201530067,0.0309510522958566,0.0472536670917425,0.0836057079079966,0.113520408163039,0.095643335458993,0.0522560586733652,0.0371293048468647,0.0298549107142262,0.0366908482142125,0.1338488520405495,0.2381218112240152,8,normal-z-line,0a3d11f8-f994-4b2b-9fb1-57e4e346861f.jpg
0.0788823341835162,0.0616629464284485,0.0244738520407675,0.0210658482142437,0.0243144132652576,0.0346380739795228,0.0425103635203234,0.0426498724488945,0.0268255739795383,0.024892378826481,0.0284598214285147,0.0625797193876303,0.1723931760200645,0.3546516262748034,8,normal-z-line,2b63e709-0aae-4730-86c7-488a97ddac64.jpg
0.0593909438774326,0.0515983737243869,0.0306321747448369,0.031150350765244,0.036810427295845,0.0488281249999026,0.0570591517856005,0.0748764349488303,0.0349768813774813,0.0383250956631889,0.034697863520339,0.0657684948978281,0.1160315688773197,0.3198541135197706,8,normal-z-line,28b257bc-dc3b-4a13-a22d-4006bb21f8c6.jpg
0.0882095025508446,0.0596500318876362,0.0168407206632317,0.0126753826530359,0.0127750318877296,0.0171994579081289,0.0230588329081173,0.0282206632652498,0.0171396683673127,0.0187141262754729,0.025948660714234,0.0727439413263856,0.1847895408159582,0.422034438774669,8,normal-z-line,23f58408-c2db-449d-99a6-32cab9538a84.jpg
0.0302335778060621,0.0305524553570819,0.0225805165815876,0.0320471938774871,0.0519371811223454,0.0946069834181787,0.1256377551017904,0.1134207589283453,0.0547871492345846,0.0354950573978884,0.0281608737244336,0.0329041772958527,0.1513073979588821,0.1963289221934862,8,normal-z-line,08cf6964-9189-4b0b-8409-02fda37c7034.jpg
0.0396205357142067,0.04019850127543,0.0273836096938229,0.0318478954080997,0.0426498724488945,0.0685985331631285,0.0874720982141113,0.0867546237243168,0.0447026466835843,0.0366709183672738,0.0321468431121808,0.0396803252550229,0.1626873405609002,0.2595862563770336,8,normal-z-line,b10aeeed-11f3-41c1-8eee-726dcc1d1352.jpg
0.056720344387642,0.0467155612243966,0.029715401785655,0.0292171556121866,0.0383450255101276,0.0554249043366242,0.0782445790814767,0.0649713010202786,0.0382852359693114,0.0311304209183053,0.0341198979591156,0.0499242665815331,0.1565090880098921,0.2906768176014615,8,normal-z-line,8d8a4b72-68e9-4ed5-9160-32fb74fcef23.jpg
0.0519571109692842,0.0454998405611338,0.0290975765305542,0.0331034757652401,0.0426498724488945,0.0594108737243713,0.0780452806120893,0.0631776147957924,0.0401586415815526,0.0339006696427895,0.0341996173468706,0.0474330357141911,0.1555524553568328,0.2858139349484099,8,normal-z-line,3818e0b9-69b1-4107-9781-557814fb99aa.jpg
0.0738600127549548,0.0590720663264128,0.0262675382652537,0.0229392538264848,0.0229990433673011,0.0308314732142242,0.037109374999926,0.0609255420917153,0.0255301339285205,0.0335220025509536,0.0311902104591215,0.072564572703937,0.12974330357117,0.3734454719380312,8,normal-z-line,cf1fb8ec-1802-4d9f-be8d-4a68cfffd5dc.jpg
0.0801578443875953,0.0626992984692628,0.0210259885203662,0.0195711096938385,0.0244539221938288,0.0342195471938093,0.0471540178570488,0.0400191326529814,0.0228794642856686,0.0210259885203662,0.0223812181122002,0.0636360012753833,0.1807836415812723,0.3599928252543846,8,normal-z-line,8082db24-c40b-459b-a462-644fbcc1131c.jpg
0.0759925063773995,0.0608059630100829,0.0240951849489315,0.0207270408162852,0.0251713966836233,0.0342594068876868,0.0397999043366553,0.0433872767856278,0.027224170918313,0.0254105548468881,0.028280452806066,0.0593909438774326,0.1734693877547563,0.3619858099482581,8,normal-z-line,3e1c11e6-33b3-4e1f-b648-4fc6367b8d40.jpg
0.0400988520407364,0.0409757653060407,0.0239556760203604,0.0303332270407558,0.046157525510112,0.0795200892855558,0.1053890306120348,0.0936304209181807,0.0489875637754125,0.0376873405611493,0.0314094387754476,0.0376674107142106,0.1376554528058481,0.2465322066321617,8,normal-z-line,fc544b57-94ac-40f6-82cc-49474a8dbced.jpg
0.0820711096937139,0.0653499681121146,0.0243542729591351,0.0199497767856745,0.0227598852040362,0.028280452806066,0.0373286033162521,0.0375677614795169,0.0237165178570955,0.0218431122448544,0.0276426977040265,0.0642936862243616,0.1686862244894597,0.3761559311216993,8,normal-z-line,0d78c123-b659-49ca-8ed6-52d60de2306e.jpg
0.0429687499999143,0.0347177933672777,0.021723533163222,0.0229990433673011,0.0309311224489179,0.0436463647958313,0.0533920599488731,0.0712691326529191,0.0274035395407617,0.0340401785713607,0.0235371492346469,0.0530931122447921,0.3150709502544741,0.2252072704077144,8,normal-z-line,1c186b4f-66f1-452d-92b7-2e77bcd2f042.jpg
0.0281010841836174,0.0319475446427934,0.0219228316326093,0.0276227678570878,0.0487484056121477,0.0922552614794079,0.1345065369895278,0.1129424426018157,0.0527742346937723,0.0349370216836038,0.0259885204081114,0.0298349808672874,0.1516860650507181,0.2067323022955063,8,normal-z-line,01cf965e-28f2-4fc2-9d42-dace76989ca2.jpg
0.0815728635202455,0.065549266581502,0.0264269770407636,0.0202686543366942,0.0189931441326152,0.0252112563775007,0.0333027742346275,0.0339006696427895,0.0201490752550618,0.0211455676019986,0.0288584183672894,0.0675422512753756,0.1725725446425132,0.3845065369890296,8,normal-z-line,8276ff53-d9ba-4e70-8315-0290f7ff6a22.jpg
0.0320870535713646,0.0369100765305386,0.0222018494897516,0.0286192602040245,0.0414740114795091,0.0866549744896232,0.1517059948976568,0.1053890306120348,0.037866709183598,0.0264867665815798,0.0252112563775007,0.0354352678570722,0.1451889349486902,0.2247688137750622,8,normal-z-line,79233d65-18fa-432e-984d-9a5d1b7400cc.jpg
0.0310905612244278,0.0308115433672855,0.020667251275469,0.0222815688775066,0.0350765306121749,0.0573580994896816,0.0737603635202611,0.0859574298467674,0.0339803890305445,0.0361726721938054,0.0231983418366884,0.0465760522958255,0.3065011160708177,0.1965680803567511,8,normal-z-line,56c44896-38ee-4f7a-ac7c-d2c5140e162a.jpg
0.0741191007651584,0.0588926977039642,0.0259287308672952,0.0207071109693464,0.0220623405611805,0.0301339285713685,0.0381855867346177,0.0589724170917192,0.0241948341836252,0.0321069834183033,0.0288783482142281,0.0739397321427097,0.1302814094385158,0.3815967793359742,8,normal-z-line,89c7b103-a169-4e42-b80f-3cb63356257a.jpg
