0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.045180963010114,0.0391023596937996,0.0172791772958839,0.0131138392856881,0.0114995216836505,0.0150669642856842,0.0194116709183286,0.0331234056121788,0.042390784438691,0.0389628507652284,0.0174386160713938,0.0150271045918067,0.0117386798469153,0.0141501913265024,0.0207868303571014,0.0534917091835668,0.0795200892855558,0.5127152423459169,2,dyed-lifted-polyps,0fd098ab-68e7-4148-88f6-3eea124d133f.jpg
0.0391621492346158,0.0311304209183053,0.0178372130101685,0.0140306122448699,0.0137117346938502,0.0142897002550735,0.0205277423468978,0.039600605867268,0.0657884247447668,0.0418726084182838,0.020288584183633,0.0154456313775202,0.0110212053571208,0.0127351721938521,0.0159040178571111,0.0379663584182916,0.2141661352036548,0.374521683672723,2,dyed-lifted-polyps,b3617b28-0c48-450a-9614-3d26844763b1.jpg
0.0387436224489023,0.0345583545917678,0.0217833227040382,0.0145288584183383,0.0124162946428323,0.0159040178571111,0.0198301977040421,0.0383250956631889,0.0581353635202923,0.0398397640305328,0.0168805803571092,0.012515943877526,0.0096460459183481,0.0121572066326288,0.0170400191326191,0.0442841198978709,0.2100805165812139,0.3833306760196442,2,dyed-lifted-polyps,fd329ab2-4d54-45ad-8c9b-eabc197b2d61.jpg
0.0386041135203312,0.0316485969387124,0.0149075255101743,0.0110012755101821,0.0117984693877315,0.016820790816293,0.0231784119897497,0.0521364795917328,0.0754942602039311,0.0525350765305075,0.0224609374999552,0.0174784757652712,0.0108418367346722,0.0121572066326288,0.0158442283162949,0.0403977997448174,0.1787507971935213,0.3739437181114996,2,dyed-lifted-polyps,399b4cfb-508e-4e40-bba3-a187c2c7fd5a.jpg
0.0371890943876809,0.0330835459183014,0.0187141262754729,0.0144889987244609,0.0122967155611999,0.0148477359693581,0.0239955357142378,0.0516382334182644,0.0779057716835182,0.0508808992345924,0.0207469706632239,0.0140904017856862,0.0095463966836544,0.0104233099489588,0.0155054209183364,0.0341796874999318,0.1905891262751303,0.3698780293359975,2,dyed-lifted-polyps,9efc5a60-804f-4c32-8857-5a6979ea38d7.jpg
0.0456194196427662,0.0402184311223688,0.0173588966836388,0.0123764349489549,0.0138512436224213,0.0175382653060874,0.0222018494897516,0.0351562499999299,0.0455795599488887,0.0486886160713315,0.0171994579081289,0.0160235969387435,0.0115792410714054,0.0164221938775182,0.0201291454081231,0.0580955038264148,0.0746572066325042,0.4873046874990288,2,dyed-lifted-polyps,5500c70e-987d-44b3-808a-99c891d01fd6.jpg
0.0348573022958488,0.0306919642856531,0.0179169323979234,0.0185746173469017,0.0188137755101665,0.0220822704081192,0.0281010841836174,0.0435467155611377,0.0550860969386657,0.0468949298468453,0.02270009566322,0.01749840561221,0.0126753826530359,0.0129942602040557,0.0165617028060894,0.0378268494897205,0.1962492028057313,0.3669284119890646,2,dyed-lifted-polyps,bf039237-76d8-48b1-9112-7d99d3e96116.jpg
0.0386240433672699,0.0292570153060641,0.0176578443877199,0.013651945153034,0.0135921556122178,0.0178970025509847,0.0253906249999493,0.0404974489795111,0.0480707908162307,0.0421914859693036,0.0231385522958722,0.0167809311224155,0.0128348214285458,0.0128746811224233,0.0174784757652712,0.0328443877550365,0.1892737563771738,0.4079440369889829,2,dyed-lifted-polyps,46e74289-8bc5-4ef6-8c95-f4a10f732973.jpg
0.0379065688774754,0.0360929528060505,0.0203683035713879,0.0153260522958878,0.0136320153060952,0.0161631058673147,0.0216238839285283,0.0462771045917445,0.0715680803570002,0.0478117028060271,0.0190728635203701,0.0151068239795617,0.0119778380101802,0.0139309630101763,0.0168805803571092,0.0421914859693036,0.1587412308670305,0.3953284438767631,2,dyed-lifted-polyps,509c4af0-a094-4929-8f89-111e0d02f962.jpg
0.0392418686223707,0.0381457270407403,0.0187739158162891,0.017877072704046,0.0149872448979293,0.0171795280611902,0.0200494260203682,0.0402383609693075,0.0792809311222909,0.0412149234693056,0.0179368622448622,0.0145288584183383,0.0111407844387533,0.0138313137754826,0.018933354591799,0.0432876275509341,0.1608338647955978,0.3925183354584013,2,dyed-lifted-polyps,16035e62-e497-49ad-af2f-14c5e0ae943f.jpg
0.0348174426019714,0.0284199617346372,0.0184550382652693,0.0181560905611883,0.01749840561221,0.0210658482142437,0.0293765943876965,0.0519969706631616,0.0818120216835104,0.0483896683672505,0.0211455676019986,0.0173190369897614,0.0126953124999746,0.013651945153034,0.0196508290815934,0.0323660714285069,0.1870017538261579,0.3461814413258406,2,dyed-lifted-polyps,7ba07af9-bc37-4337-ae33-42231c7febe1.jpg
0.0400390624999202,0.0385642538264537,0.0174585459183325,0.0133928571428304,0.0136918048469114,0.0182158801020045,0.0225605867346489,0.0381058673468628,0.0520368303570391,0.0419323979591001,0.0210259885203662,0.0158641581632336,0.0108019770407947,0.012974330357117,0.0172393176020064,0.0356345663264595,0.1819794323975965,0.4084821428563288,2,dyed-lifted-polyps,527baba4-e784-4bbb-a1cb-1f4da4c44027.jpg
0.0360331632652343,0.0359335140305406,0.0181560905611883,0.0154655612244589,0.0165417729591507,0.0208864795917951,0.026925223214232,0.0404177295917561,0.0480110012754145,0.0447026466835843,0.0194116709183286,0.0182955994897594,0.0120376275509964,0.0158840880101724,0.019610969387716,0.0488281249999026,0.0800183354590242,0.4828404017847519,2,dyed-lifted-polyps,78ecb587-0d61-4842-a049-ae134f3fff6a.jpg
0.0385642538264537,0.0340003188774832,0.0197305484693484,0.0171994579081289,0.0145886479591545,0.0179966517856784,0.0255500637754592,0.0443040497448096,0.0604272959182469,0.0471141581631714,0.0221819196428129,0.0177574936224135,0.0122967155611999,0.0141103316326249,0.018933354591799,0.0425502232142009,0.1639030612241631,0.3887914540808578,2,dyed-lifted-polyps,a1c517e2-c120-4337-941b-2da693b198ae.jpg
0.0275629783162715,0.0278619260203526,0.0185945471938404,0.0153459821428265,0.0162228954081309,0.0219626913264868,0.0316286670917737,0.0582549426019247,0.0827885841835084,0.0551060267856044,0.0246133609693387,0.0186941964285341,0.0118981186224252,0.0136320153060952,0.0145089285713996,0.0325653698978942,0.1715162627547602,0.357242506376839,2,dyed-lifted-polyps,03db60ed-0a3d-453d-8c52-a3766c5f16d6.jpg
0.04019850127543,0.0320073341836096,0.0162228954081309,0.0122967155611999,0.0113998724489568,0.0153459821428265,0.0232979910713821,0.0436065051019539,0.0645727040815039,0.0454201211733788,0.0210658482142437,0.0163823341836408,0.0111806441326307,0.0126953124999746,0.0189134247448602,0.0461774553570508,0.1651586415813035,0.4040577168359294,2,dyed-lifted-polyps,3d0f65d4-f5a2-4d66-bbc8-f7210f7ab3c3.jpg
0.0486088966835765,0.0364915497448252,0.0161232461734372,0.0117187499999766,0.010104432397939,0.0113799426020181,0.0160036670918048,0.0304528061223882,0.04729352678562,0.0368303571427837,0.0148278061224194,0.013572225765279,0.0102040816326327,0.0122369260203837,0.0152662627550716,0.0407764668366534,0.1881576849486046,0.4399513711725926,2,dyed-lifted-polyps,6f1ee301-8bb8-4cda-b04f-5f11593b528b.jpg
0.0302136479591234,0.0247329400509711,0.0141103316326249,0.0123764349489549,0.0143494897958897,0.0194515306122061,0.0342793367346255,0.0661073022957866,0.1021404655610209,0.0646125637753814,0.0260881696428051,0.0176977040815973,0.0121970663265063,0.012974330357117,0.0134925063775241,0.0291374362244317,0.1754823022955686,0.3305564413258718,2,dyed-lifted-polyps,53a543e6-f564-4337-8555-db42abe02c84.jpg
0.0359733737244181,0.0300542091836135,0.0134127869897691,0.0127949617346683,0.0140106823979312,0.0200494260203682,0.0296556122448388,0.058075573979476,0.0863161670916647,0.061702806122326,0.0260682397958664,0.019531249999961,0.01213727678569,0.013950892857115,0.0186144770407792,0.041713169642774,0.072863520408018,0.4330755739787287,2,dyed-lifted-polyps,ee8e60fd-b1b3-478b-9de0-d6d858c979e2.jpg
0.0467952806121516,0.0355947066325821,0.0186941964285341,0.0145687181122158,0.0141900510203798,0.0172592474489451,0.0217036033162832,0.0373883928570683,0.0523955676019363,0.0439851721937898,0.0186742665815954,0.0181959502550657,0.0113799426020181,0.0142299107142573,0.0187141262754729,0.0473333864794975,0.0746572066325042,0.4942402742337088,2,dyed-lifted-polyps,c32104d1-ee93-436a-90ae-81015bec305f.jpg
0.0535116390305056,0.0464365433672543,0.0207669005101626,0.0116988201530379,0.0089086415816148,0.0098254145407967,0.0108816964285497,0.0183753188775144,0.0307118941325918,0.0302335778060621,0.0104432397958975,0.0108019770407947,0.0084303252550852,0.0109215561224272,0.0195910395407772,0.058155293367231,0.0869539221937042,0.5533522002539992,2,dyed-lifted-polyps,c38ae86e-4ae3-4c35-9b59-a2b602a4c76b.jpg
0.0358936543366631,0.0292171556121866,0.0156449298469075,0.0130141900509944,0.0146085778060933,0.0175382653060874,0.0284797512754534,0.0588528380100867,0.1032366071426514,0.0582150829080472,0.023078762755056,0.0162029655611921,0.0120974170918126,0.0140505420918087,0.0169005102040479,0.0328643176019753,0.137057557397686,0.3730468749992565,2,dyed-lifted-polyps,8547cab1-08f0-41ce-bd6b-b5314996afb2.jpg
0.0421914859693036,0.0455795599488887,0.0214245854591409,0.0147680165816032,0.0141103316326249,0.0200294961734294,0.0254105548468881,0.043746014030525,0.0676219706631305,0.0483298788264342,0.0215640943877121,0.0200892857142456,0.0139309630101763,0.017797353316291,0.0242944834183189,0.0528938137754047,0.0692562181121068,0.4369618941317822,2,dyed-lifted-polyps,cd5c70dd-c902-48da-92e0-037e4a9ea3f0.jpg
0.0391621492346158,0.0391222895407383,0.0205078124999591,0.0154057716836427,0.0134526466836466,0.0191326530611863,0.0253507653060719,0.0411152742346119,0.0534119897958119,0.0443439094386871,0.0197704081632259,0.0171994579081289,0.012216996173445,0.0161431760203759,0.01923230229588,0.0471938775509263,0.0785036670916802,0.4787348533153724,2,dyed-lifted-polyps,0d53b1bb-ed38-4458-8e88-729d5fe4939e.jpg
0.0231983418366884,0.0248525191326035,0.0137715242346664,0.0135921556122178,0.0157047193877238,0.0241749043366865,0.0397002551019616,0.0709502551018994,0.1039939413263233,0.0733816964284251,0.0341597576529931,0.0221619897958742,0.0129544005101782,0.0153659119897652,0.0176179846938424,0.0334422831631986,0.1748445471935291,0.2861328124994297,2,dyed-lifted-polyps,ef1d6949-00f1-4813-ac28-7dcb5729644e.jpg
0.0489078443876576,0.0384845344386988,0.0217036033162832,0.0163823341836408,0.0146484374999708,0.0159438775509886,0.020208864795878,0.0313297193876926,0.0406967474488984,0.037408322704007,0.017877072704046,0.0160235969387435,0.0118582589285477,0.0153260522958878,0.0212850765305698,0.0406967474488984,0.1402861926017612,0.4509327168358359,2,dyed-lifted-polyps,c3018dd0-26ad-4904-88fd-b14b2a8df0aa.jpg
0.0365314094387027,0.0301737882652459,0.0174784757652712,0.013193558673443,0.0120176977040576,0.0145886479591545,0.0204280931122041,0.0450613839284816,0.0829878826528958,0.0496851084182683,0.0196906887754709,0.0141501913265024,0.0103236607142651,0.0120176977040576,0.0132334183673205,0.0375677614795169,0.1927016900506363,0.3781688456625116,2,dyed-lifted-polyps,68c49492-1599-45b6-90f5-985f368d9c5e.jpg
0.0335817920917698,0.0285993303570858,0.0152264030611941,0.0143494897958897,0.0161830357142534,0.0207469706632239,0.0324457908162618,0.0570790816325393,0.0730229591835279,0.0557637117345827,0.0263671874999474,0.0216039540815895,0.0123565051020161,0.0147480867346644,0.0167211415815993,0.0414142219386929,0.0702327806121049,0.4495575573970632,2,dyed-lifted-polyps,a7463a31-29f4-48c1-9328-0c0f4e3c5bb5.jpg
0.041633450255019,0.040278220663185,0.0192721619897575,0.0143694196428285,0.0145886479591545,0.0182955994897594,0.0236965880101568,0.0383450255101276,0.059211575254984,0.0515983737243869,0.0203683035713879,0.016362404336702,0.0118582589285477,0.0144491390305834,0.0189134247448602,0.0498046874999007,0.0800980548467791,0.4668566645398859,2,dyed-lifted-polyps,a1fa10cb-5c2b-450b-a3b4-fd9494b5b7eb.jpg
0.051817602040713,0.0417928890305289,0.0178372130101685,0.0127551020407909,0.0124162946428323,0.0134526466836466,0.0148676658162968,0.0263273278060699,0.0362324617346216,0.0317482461734061,0.0144092793367059,0.0130141900509944,0.008749202806105,0.0116390306122217,0.0187739158162891,0.053930165816219,0.083426339285548,0.5368104272948485,2,dyed-lifted-polyps,c8321fd8-7ae2-4fb8-9ac4-d8ebf0d14f4e.jpg
0.0402582908162462,0.0370495854591098,0.0219029017856706,0.0190728635203701,0.0186543367346567,0.0206473214285302,0.0268455038264771,0.0398198341835941,0.0501434948978592,0.0366709183672738,0.0175980548469037,0.0145487882652771,0.0119579081632414,0.0148078762754806,0.0190330038264926,0.0393813775509419,0.1465043048466467,0.4251036352032344,2,dyed-lifted-polyps,ae064b94-fea0-406b-be53-3b248f6ba486.jpg
0.0355947066325821,0.0338010204080959,0.018176020408127,0.0145089285713996,0.0136320153060952,0.0177774234693523,0.0249720982142359,0.0458785076529697,0.0626395089284466,0.0459781568876634,0.0210658482142437,0.0171396683673127,0.0107222576530398,0.0139110331632375,0.0204280931122041,0.0419722576529775,0.1718749999996574,0.3899274553563657,2,dyed-lifted-polyps,28b91fe1-d987-45cf-8204-6b1ddf8a56f7.jpg
0.0425900829080783,0.0420918367346099,0.0189931441326152,0.014249840561196,0.0139708227040537,0.0156449298469075,0.0209462691326113,0.0345384247448291,0.0491071428570449,0.0418526785713451,0.0179169323979234,0.0148078762754806,0.0105229591836524,0.0124362244897711,0.0184151785713918,0.0527742346937723,0.0751355229590339,0.5040058992336894,2,dyed-lifted-polyps,287efd49-5177-448a-99a4-6ee0d383f002.jpg
0.0396603954080842,0.0328045280611591,0.0200693558673069,0.0166214923469056,0.0152264030611941,0.0162627551020084,0.0211654974489374,0.0359335140305406,0.0544882015305036,0.0414540816325704,0.0190330038264926,0.0151068239795617,0.0108816964285497,0.0124960140305873,0.0167211415815993,0.0390824298468608,0.2007334183669469,0.3922592474481978,2,dyed-lifted-polyps,2a9ff8dc-9def-4626-9d23-70b23e3e042e.jpg
0.0414939413264479,0.0391023596937996,0.0168407206632317,0.0136120854591565,0.012894610969362,0.0158840880101724,0.0209462691326113,0.0359933035713568,0.0568797831631519,0.0458785076529697,0.0179368622448622,0.015306122448949,0.0094068877550832,0.0124561543367098,0.016362404336702,0.048648756377454,0.0798588966835143,0.5004982461724719,2,dyed-lifted-polyps,2f90b37f-c482-471c-8a4a-10f1ffa3a7eb.jpg
0.0420719068876712,0.0381457270407403,0.0184550382652693,0.0144491390305834,0.0132134885203818,0.0172791772958839,0.0241948341836252,0.0415338010203253,0.0617426658162034,0.0401387117346138,0.0204878826530203,0.0154057716836427,0.0105229591836524,0.0111806441326307,0.0160235969387435,0.0362922512754378,0.1739676339282247,0.4048947704073563,2,dyed-lifted-polyps,dcef8adf-2cf8-4124-98b5-dbe875a141ab.jpg
0.0306122448978981,0.0300342793366748,0.0158043686224174,0.0127152423469134,0.0136320153060952,0.0209462691326113,0.0309909119897341,0.0526347257652012,0.0796396683671882,0.0626195790815078,0.0291573660713704,0.0221221301019967,0.0140306122448699,0.0162228954081309,0.0198700573979195,0.0375079719387007,0.1660554846935466,0.34540417729523,2,dyed-lifted-polyps,25fda295-3886-4549-827a-731b63af95d6.jpg
0.0469945790815389,0.042769451530527,0.0198899872448583,0.0134327168367079,0.0115194515305892,0.0130141900509944,0.0170001594387416,0.0259088010203565,0.0327845982142203,0.0385841836733924,0.0153459821428265,0.0165816326530281,0.0112205038265082,0.0159837372448661,0.0201092155611844,0.0547074298468297,0.0832469706630994,0.5209064094377374,2,dyed-lifted-polyps,3ae8ec88-0187-4e1f-bacb-3e27de2b0ceb.jpg
0.0482900191325568,0.0379862882652304,0.0218032525509769,0.0177176339285361,0.0168008609693542,0.0182557397958819,0.0208665497448563,0.030771683673408,0.0392817283162482,0.0421316964284874,0.0180165816326171,0.0171396683673127,0.0126155931122197,0.0156050701530301,0.0203483737244492,0.0498644770407169,0.0800980548467791,0.4924067283153451,2,dyed-lifted-polyps,be11d2cd-bbcd-4386-9ca5-1a593e0abeb7.jpg
0.040656887755021,0.0382254464284952,0.0188137755101665,0.0137914540816051,0.0114795918367118,0.0157047193877238,0.0220623405611805,0.0410355548468569,0.0619021045917133,0.0474728954080686,0.0220623405611805,0.0171595982142515,0.0113002232142631,0.0146484374999708,0.0186144770407792,0.0420519770407325,0.1564094387751984,0.4066087372440876,2,dyed-lifted-polyps,4c87c996-254a-477e-9383-3a0a31c38ba0.jpg
0.0390027104591059,0.0341398278060544,0.0175581951530262,0.0162228954081309,0.014329559948951,0.0168606505101704,0.0229193239795461,0.0397401147958391,0.0662468112243577,0.044423628826442,0.0228595344387299,0.0170200892856803,0.0114198022958956,0.0143494897958897,0.0169005102040479,0.0372090242346197,0.1968470982138934,0.371950733417626,2,dyed-lifted-polyps,592cdec4-d325-4c88-abc9-1b51a62b610c.jpg
0.0426698022958333,0.0430086096937918,0.0229591836734236,0.0163026147958858,0.0132932079081367,0.0133330676020142,0.0200494260203682,0.0368702168366612,0.0608856823978378,0.0411949936223668,0.0168805803571092,0.0141701211734411,0.0096659757652868,0.012216996173445,0.0186941964285341,0.0516780931121419,0.0792809311222909,0.4868463010194379,2,dyed-lifted-polyps,8d7412fd-1548-4915-a5fb-9359d1ff7ffe.jpg
0.0337213010203409,0.0287786989795344,0.0182158801020045,0.0169403698979254,0.0171396683673127,0.0220424107142417,0.033641581632586,0.0562619579080511,0.0784239477039253,0.0614437181121224,0.0324258609693231,0.023457429846892,0.016063456632621,0.016741071428538,0.0173389668367001,0.0311304209183053,0.1258569834181165,0.3703762755094659,2,dyed-lifted-polyps,a601eea1-cb61-4c6f-84cc-497a1fd3079d.jpg
0.0404575892856336,0.0357142857142145,0.0174585459183325,0.0150470344387455,0.0169204400509866,0.0220623405611805,0.0299346301019811,0.0476522640305172,0.0572783801019266,0.0487882653060252,0.0226801658162813,0.0194714604591448,0.0137715242346664,0.0159040178571111,0.0174386160713938,0.0468152104590903,0.0758131377549509,0.4567920918358243,2,dyed-lifted-polyps,f8f88db2-257a-446d-a935-a457710d9091.jpg
0.0520966198978553,0.0436264349488926,0.0196308992346547,0.0140106823979312,0.010861766581611,0.0126155931122197,0.013273278061198,0.0250518176019908,0.0352558992346236,0.0367904974489062,0.0141501913265024,0.0145089285713996,0.0094467474489607,0.0133330676020142,0.0201291454081231,0.0558633609692764,0.0845025510202397,0.524852519131607,2,dyed-lifted-polyps,81997271-6b0d-4903-9c7b-af829e31a03a.jpg
