0,1,2,3,4,5,6,7,8,9,class,class1,img
0.0551060267856044,0.0647720025508913,0.0486088966835765,0.0773278061222948,0.1052495216834637,0.0820511798467752,0.0482302295917406,0.0786033163263739,0.2352917729587147,0.2047592474485715,2,dyed-lifted-polyps,4f712873-051a-418e-8cbd-8bf1f5f4ae23.jpg
0.0468550701529678,0.0573780293366203,0.0443638392856258,0.0796197385202494,0.1315967793364724,0.0911591198977775,0.0474529655611299,0.0747169961733204,0.2568957270403043,0.1699617346935388,2,dyed-lifted-polyps,b6f79345-586f-4d91-9cf3-0fb09f69c2ca.jpg
0.042988679846853,0.0571986607141717,0.04729352678562,0.094208386479404,0.1562699298466273,0.1081592793365191,0.0509406887754086,0.0719268176018974,0.1935786033159407,0.1774354272955647,2,dyed-lifted-polyps,d82276b8-e2e8-4e82-96a3-58977f46a937.jpg
0.0457190688774599,0.0600087691325334,0.0415736607142028,0.0842235331630974,0.1602359693874357,0.0913384885202261,0.0432278380101179,0.0725446428569982,0.2077686543363206,0.1933593749996146,2,dyed-lifted-polyps,43f11034-7c6e-429e-98ef-cb9189a84fa6.jpg
0.0478316326529658,0.0665058992345613,0.0412747130101218,0.0739397321427097,0.1242028061222014,0.0932716836732834,0.0476921237243947,0.0826092155610598,0.2173349808669138,0.2053372130097948,2,dyed-lifted-polyps,1484493f-b6a9-43d1-82dc-a7a78ddd2490.jpg
0.0517378826529581,0.0628985969386501,0.0461176658162346,0.0778061224488245,0.1331513073976938,0.0962412308671551,0.0462173150509283,0.0804966517855538,0.2104591836730499,0.1948740433669585,2,dyed-lifted-polyps,18cc7835-7f43-4953-9d17-809c2d3abaaf.jpg
0.063815369897832,0.0810347576528997,0.0509606186223474,0.0694355867345555,0.0969587053569496,0.0727040816325081,0.0442243303570547,0.0773078762753561,0.2438416772954323,0.1997169961730713,2,dyed-lifted-polyps,1cfa62c9-2880-4a7e-b16b-7628fe133435.jpg
0.0470942283162326,0.0647520727039525,0.0451211734692978,0.0813735650508582,0.1386320153058461,0.099868463010005,0.0513193558672446,0.0816326530610618,0.193100286989411,0.1971061862240969,2,dyed-lifted-polyps,51a73b57-e0ea-444f-b2c2-04cf90d57458.jpg
0.0502630739794916,0.0646324936223201,0.0474131058672524,0.0866151147957457,0.1379942602038066,0.0907804528059415,0.0503427933672466,0.0745376275508718,0.1963687818873637,0.2010522959179666,2,dyed-lifted-polyps,e274b42b-5309-4234-bb68-8776817f4f1d.jpg
0.0562818877549898,0.0660674426019091,0.0450813137754203,0.0766701211733165,0.1225884885201638,0.0885682397957418,0.0495455994896971,0.0794204400508621,0.2368263711729974,0.1789500956629086,2,dyed-lifted-polyps,d4995578-1e11-4f0c-892e-32da8b2c62bd.jpg
0.0534518494896893,0.07188695790802,0.0441047512754223,0.0731425382651603,0.1140186543365074,0.0907804528059415,0.0489277742345963,0.0830277423467733,0.2064931441322415,0.2141661352036548,2,dyed-lifted-polyps,0ba205b3-9c23-4d95-9d46-624a550c48be.jpg
0.0526945153060174,0.0637157206631383,0.0500239158162268,0.0808155293365736,0.1253388073977094,0.0957031249998092,0.0560825892856025,0.0840441645406488,0.1966677295914447,0.194913903060836,2,dyed-lifted-polyps,82398d32-6a1c-428f-8a9e-a4d308a8a9c4.jpg
0.049784757652962,0.0632374043366086,0.0455795599488887,0.0815330038263681,0.1293247767854565,0.0880301339283959,0.0495057397958197,0.0849210778059532,0.2154017857138564,0.1926817602036976,2,dyed-lifted-polyps,8376af61-5329-49b4-9bac-539237222251.jpg
0.0458386479590923,0.0589724170917192,0.0470942283162326,0.085080516581463,0.1396285076527829,0.0973373724487856,0.0492267219386774,0.0665457589284388,0.2309869260199478,0.1792889030608671,2,dyed-lifted-polyps,5d269efa-67e3-4a53-80b3-f5c3b1597c16.jpg
0.0566605548468258,0.0671237244896621,0.0445631377550132,0.069774394132514,0.1022999043365308,0.0854990433671765,0.0488081951529639,0.0820511798467752,0.2447185905607367,0.1985012755098084,2,dyed-lifted-polyps,0053d7cd-549c-48cd-b370-b4ad64a8098a.jpg
0.033561862244831,0.0574178890304978,0.0383848852040051,0.0844228316324848,0.1858258928567725,0.1075215242344795,0.0459980867346022,0.0690569196427195,0.2058952487240794,0.1719148596935349,2,dyed-lifted-polyps,b6b49681-b658-4ddd-9f8a-a2fc1f7cca64.jpg
0.0619419642855908,0.0714684311223065,0.051817602040713,0.0843032525508523,0.1255978954079129,0.0953842474487895,0.0589923469386579,0.1018614477038786,0.119559151785476,0.2290736607138291,2,dyed-lifted-polyps,27d59bea-25a5-49a6-a51a-3c84d7501ac8.jpg
0.0417928890305289,0.0576171874998851,0.0472735969386812,0.0891860650508426,0.1383928571425813,0.092554209183489,0.0513193558672446,0.074218749999852,0.2412707270403354,0.1663743622445663,2,dyed-lifted-polyps,12dd15cb-a9f5-4ddc-8dd1-0c4e37138304.jpg
0.0713687818876128,0.0814532844386131,0.0467952806121516,0.0648118622447687,0.1041932397957107,0.0793207908161684,0.0493662308672485,0.1079799107140705,0.1320950255099408,0.2626155931117215,2,dyed-lifted-polyps,68dbc850-b222-49aa-b634-4f7859b24722.jpg
0.0658880739794605,0.0775470344386209,0.0474529655611299,0.068339445152925,0.1311583227038202,0.0877710459181924,0.0419722576529775,0.0981744260202125,0.1315967793364724,0.2500996492341954,2,dyed-lifted-polyps,96bfb62f-f2bd-4965-9b2c-4928b023b702.jpg
0.0730229591835279,0.0793805803569846,0.0496053890305133,0.0665656887753775,0.0858976403059512,0.081612723214123,0.0532724808672407,0.1072026466834598,0.1372967155609508,0.2661431760198777,2,dyed-lifted-polyps,98088dcb-66d7-4d6b-bcc4-9d3284d53e7f.jpg
0.0458187181121535,0.0600286989794721,0.0445830676019519,0.079878826530453,0.1213129783160847,0.0957230548467479,0.0487882653060252,0.0745176977039331,0.2393375318872781,0.190011160713907,2,dyed-lifted-polyps,01507fbd-4d38-4525-9768-7754710f507c.jpg
0.0604870854590631,0.069694674744759,0.0418925382652226,0.0650510204080336,0.0915577168365522,0.0795599489794332,0.046237244897867,0.081313775510042,0.2442004145403296,0.2200055803567044,2,dyed-lifted-polyps,7864e146-4de1-4a9c-b763-6d7e73804975.jpg
0.0458386479590923,0.0603874362243694,0.0392617984693095,0.0671635841835396,0.10514987244877,0.0885483099488031,0.0502232142856141,0.0909797512753288,0.2400749362240113,0.2123724489791685,2,dyed-lifted-polyps,d31c6651-581d-43dd-8ba6-9ca1a9db1ab8.jpg
0.0592315051019227,0.0699338329080239,0.0462571747448057,0.0671436543366008,0.1004862882651058,0.0804567920916763,0.0502232142856141,0.0880500637753347,0.2210419323975186,0.2171755420914039,2,dyed-lifted-polyps,47fefa1d-19a3-480c-92fd-2fb24d972e49.jpg
0.0469746492346002,0.0668447066325198,0.0480309311223532,0.0881297831630896,0.1422193877548186,0.0958824936222578,0.0512794961733671,0.0817522321426942,0.1932995854587984,0.1855867346935076,2,dyed-lifted-polyps,69af0deb-39bb-4a24-b630-31aae75defcc.jpg
0.0453802614795013,0.0570790816325393,0.0492466517856161,0.0864756058671746,0.1398676658160478,0.0907007334181865,0.0461774553570508,0.0710698341835318,0.24009486607095,0.1739078443874085,2,dyed-lifted-polyps,5452e6e1-7691-4f76-94f7-9d29d38385f8.jpg
0.0634566326529347,0.0760921556120932,0.0441645408162385,0.0615632971937548,0.1068040497446851,0.0771683673467849,0.0469945790815389,0.1080197704079479,0.1541374362241826,0.2615991709178459,2,dyed-lifted-polyps,3a2eb8e7-3705-420a-9f99-66db347def47.jpg
0.0413544323978767,0.0597098214284524,0.048648756377454,0.0835060586733029,0.1431959502548166,0.0979551977038864,0.0496851084182683,0.0746173469386268,0.2304488201526019,0.1708785076527206,2,dyed-lifted-polyps,38bfe2a5-7deb-48fe-bc44-feec0d23f6d2.jpg
0.0599091198978397,0.0740792410712809,0.0477718431121496,0.0828284438773859,0.1406847895405359,0.0912587691324711,0.0437260841835863,0.0977160395406215,0.1317562181119823,0.2302694515301533,2,dyed-lifted-polyps,6dabb131-4497-478b-b25e-a5b1174df486.jpg
0.0373086734693134,0.0547472895407072,0.0412348533162443,0.081234056122287,0.1456871811221586,0.1007852359691868,0.0478316326529658,0.071807238520265,0.2336575255097384,0.1857063137751401,2,dyed-lifted-polyps,b5e24486-2569-4192-9504-c7423d69dbe4.jpg
0.0535913584182605,0.067203443877417,0.0474529655611299,0.0777861926018858,0.119858099489557,0.0790417729590261,0.0450414540815428,0.0835060586733029,0.2287547831628094,0.1977638711730752,2,dyed-lifted-polyps,cf205d6d-3f2e-45d0-893a-bd2678656379.jpg
0.0543486926019325,0.0687579719386384,0.0453404017856239,0.0665457589284388,0.1221301020405729,0.0735012755100576,0.0425302933672621,0.0771882971937237,0.2407326211729896,0.2089245854587673,2,dyed-lifted-polyps,4bf3c2fe-9570-49d3-afe0-8a233461ed38.jpg
0.0623604910713042,0.0709502551018994,0.0495655293366359,0.0758330676018896,0.1108298788263097,0.078443877550864,0.0502232142856141,0.0824896364794274,0.2073700573975458,0.2119339923465164,2,dyed-lifted-polyps,6b75b4e7-e59e-4acc-b7ff-a06779ffa463.jpg
0.0569196428570294,0.0674426020406819,0.047672193877456,0.0757134885202572,0.1239835778058753,0.0835060586733029,0.0462571747448057,0.0877511160712536,0.1959502551016503,0.2148038903056943,2,dyed-lifted-polyps,775cf098-e2c9-4006-8335-e744321223d1.jpg
0.0464365433672543,0.0594706632651875,0.0446827168366456,0.0770288584182138,0.1431162308670617,0.0891462053569651,0.0491071428570449,0.0793805803569846,0.2218590561220068,0.1897720025506422,2,dyed-lifted-polyps,dfa1e84b-403d-4b62-a874-77200c936ce6.jpg
0.069694674744759,0.0808952487243285,0.0479312818876595,0.0653898278059921,0.1007453762753094,0.076411033163113,0.0456592793366436,0.1037747130099972,0.1375956632650319,0.2719029017851724,2,dyed-lifted-polyps,df4164ae-a340-4288-8316-5de3130be70a.jpg
0.0409757653060407,0.0565409757651934,0.040577168367266,0.0845025510202397,0.1408442283160458,0.101602359693675,0.0503627232141853,0.0709303252549606,0.2180923150505857,0.1955715880098143,2,dyed-lifted-polyps,794beba5-bd66-4275-a8ff-c1c1e800daf2.jpg
0.0500239158162268,0.0623604910713042,0.0468152104590903,0.0753746811222987,0.137356505101767,0.0899633290814533,0.0455397002550112,0.0751554528059726,0.2291733099485228,0.1882374043363595,2,dyed-lifted-polyps,dc59df6c-938e-4a0b-b0e1-a26241bb1e21.jpg
0.0464564732141931,0.0652901785712984,0.0469746492346002,0.0801578443875953,0.1406847895405359,0.0841836734692199,0.0442442602039934,0.0733019770406702,0.228635204081177,0.1900709502547232,2,dyed-lifted-polyps,4662b9c6-b6b4-4176-ab39-3a7a4024b890.jpg
0.050382653061124,0.064034598214158,0.0457788584182761,0.0802176339284115,0.1355428890303421,0.0831074617345282,0.0418327487244064,0.0751953124998501,0.2333585778056573,0.1905492665812529,2,dyed-lifted-polyps,a7ce16a6-9823-4f7b-bff4-4788dc64713b.jpg
0.0585937499998832,0.0732023278059765,0.0453802614795013,0.0713289221937353,0.1179647640303771,0.0895049426018624,0.0439253826529736,0.1034359056120387,0.1449099170915479,0.2517538265301105,2,dyed-lifted-polyps,0a42cb65-e906-46b3-936a-f5f1dc71f108.jpg
0.077008928571275,0.0841238839284037,0.0492067920917386,0.0648517219386462,0.0867745535712556,0.0752949617345438,0.0472337372448038,0.1084582270406001,0.136977838009931,0.2700693558668087,2,dyed-lifted-polyps,57cd8658-0886-458e-a875-42a74d420e9c.jpg
0.0551458864794819,0.0715481505100614,0.0399194834182877,0.0714086415814903,0.1370774872446247,0.0986726721936809,0.0453005420917464,0.0992705676018429,0.1299625318874961,0.2516940369892942,2,dyed-lifted-polyps,80650162-1ee1-49e9-847f-b4fcd523fcfe.jpg
0.0555245535713179,0.0713289221937353,0.0468749999999065,0.0738400829080161,0.1045320471936692,0.0839046556120776,0.053930165816219,0.0816725127549392,0.2356505102036119,0.1927415497445138,2,dyed-lifted-polyps,e90fd670-382f-4c6f-a246-7387d99ae153.jpg
0.045180963010114,0.0623405612243655,0.0461375956631733,0.0827686543365697,0.1459861288262396,0.0943478954079752,0.0469945790815389,0.0814532844386131,0.2007134885200081,0.1940768494894091,2,dyed-lifted-polyps,162ede68-ee27-4a85-8658-c1bc9bac11f6.jpg
0.0639947385202806,0.0758928571427058,0.051897321428468,0.0754544005100537,0.1060267857140744,0.0931122448977736,0.0547273596937684,0.0972377232140919,0.132075095663002,0.2495814732137883,2,dyed-lifted-polyps,c4b0ce6a-dce1-4d1a-8c51-1f81c5bb75be.jpg
0.0376275510203331,0.0540298150509127,0.0427495216835882,0.0956034757651155,0.1596978635200898,0.1058474170916257,0.0506417410713276,0.0647720025508913,0.2191485969383387,0.1698820153057838,2,dyed-lifted-polyps,201df7f0-cd85-4af9-9012-bf4f70792444.jpg
0.0670240752549684,0.0804368622447376,0.0497249681121457,0.0719866071427136,0.10861766581611,0.0793407206631071,0.0471340880101101,0.1056082589283609,0.1360411352038105,0.2540856186219425,2,dyed-lifted-polyps,4ef28303-6912-4aac-aa8f-b36ae3697096.jpg
0.0655094068876245,0.0754544005100537,0.0431879783162404,0.0733019770406702,0.1026785714283668,0.0947863520406274,0.053172831632547,0.1073820153059084,0.140904017856862,0.2436224489791063,2,dyed-lifted-polyps,d46f56e3-d2d6-40dd-a011-05d957f934c3.jpg
0.061244419642735,0.0699338329080239,0.04555963010195,0.0720663265304686,0.0982940051018449,0.0794802295916783,0.0512197066325509,0.0864556760202358,0.2099609374995815,0.2257852359689377,2,dyed-lifted-polyps,7efed3ac-abef-453f-a526-5c5b9c19151d.jpg
0.0771882971937237,0.0850605867345243,0.0472337372448038,0.0635762117345671,0.0854193239794215,0.0715680803570002,0.0426299426019558,0.1020408163263272,0.1379544005099291,0.2873286033157539,2,dyed-lifted-polyps,e5c27a76-d11b-4c67-a42d-e8d6deaa28a9.jpg
0.0488480548468414,0.0593510841835551,0.0436065051019539,0.0787428252549451,0.125438456632403,0.0972377232140919,0.0515585140305094,0.0748764349488303,0.2270607461730168,0.1932796556118597,2,dyed-lifted-polyps,d4a34549-6977-4d0b-ac47-72ee6363ef34.jpg
0.047213807397865,0.0598094706631461,0.0442044005101159,0.0846819196426883,0.1341477997446306,0.1026187818875505,0.0513193558672446,0.0747169961733204,0.2317641900505585,0.1695232780608866,2,dyed-lifted-polyps,81b67cd4-2bb8-4240-b986-7a0b5ab0cf32.jpg
0.0547472895407072,0.0668447066325198,0.0457589285713373,0.0790218431120874,0.119479432397721,0.0860172193875836,0.047672193877456,0.084482621173301,0.2180125956628308,0.1979631696424626,2,dyed-lifted-polyps,4471f752-22d1-4999-a658-849bfec6ea6f.jpg
0.0549665178570333,0.0634964923468122,0.0475526147958235,0.0803571428569827,0.1125637755099797,0.0855986926018702,0.0510204081631636,0.0834462691324867,0.2234534438771056,0.1975446428567491,2,dyed-lifted-polyps,b37bf38c-4747-4f4f-9587-f3d6dbcb13b7.jpg
0.0684988839284349,0.0813735650508582,0.0469347895407227,0.0696149553570041,0.124003507652814,0.0817123724488167,0.0389429209182897,0.0978555484691927,0.1381337691323777,0.2529296874994959,2,dyed-lifted-polyps,88ba106e-e718-4156-800b-e18cf64f664e.jpg
0.0720264668365911,0.0777064732141308,0.0455795599488887,0.0643534757651778,0.097456951530418,0.081612723214123,0.0492466517856161,0.1011041135202066,0.1370176977038085,0.2738958864790459,2,dyed-lifted-polyps,72bd5709-0207-4368-a4d9-73f3989a9401.jpg
0.0793407206631071,0.0845424107141172,0.0488679846937801,0.0609255420917153,0.0795400191324945,0.0740593112243422,0.0488879145407188,0.1067641900508076,0.1513472576527595,0.2657246492341643,2,dyed-lifted-polyps,5f3d6ed3-dca1-4fb0-a0e3-fd53fffa4cff.jpg
0.0651905293366047,0.078902264030455,0.0510004783162248,0.0756138392855635,0.1035355548467324,0.0836654974488128,0.0485291772958216,0.0988520408161295,0.1315569196425949,0.2631536989790674,2,dyed-lifted-polyps,562d4fe1-26b6-4661-84ea-d301046582c0.jpg
0.0506218112243889,0.0653101084182371,0.0427893813774657,0.0745774872447493,0.1330915178568776,0.0861567283161548,0.0421715561223649,0.0764508928569904,0.2255859374995504,0.2032445790812276,2,dyed-lifted-polyps,755400fe-de8c-4e4d-aa4a-a06fd4c9be07.jpg
0.0603276466835532,0.069774394132514,0.0449617346937879,0.0688376913263934,0.1064851721936653,0.0813735650508582,0.0464564732141931,0.0787428252549451,0.2267617984689358,0.2162786989791608,2,dyed-lifted-polyps,ce0203f0-f6f4-4aed-aa9b-657b640fc162.jpg
0.0665656887753775,0.0813735650508582,0.0465959821427642,0.0664859693876225,0.0982740752549061,0.078443877550864,0.0466956313774579,0.102359693877347,0.1471221301017476,0.2660833864790615,2,dyed-lifted-polyps,fb0f6162-9a6b-4b7c-8957-d2d90689c043.jpg
0.0540497448978514,0.0653101084182371,0.0503029336733691,0.0837452168365677,0.1338289221936108,0.0900430484692083,0.0506018813774501,0.0779655612243344,0.1741868622445508,0.2199657206628269,2,dyed-lifted-polyps,5b52ffea-cc16-4b4b-9892-365b225d7c01.jpg
0.0619419642855908,0.0713089923467966,0.0459980867346022,0.0755341198978086,0.1069236288263175,0.0849210778059532,0.0473732461733749,0.0826291454079985,0.2020886479587809,0.2212810905607835,2,dyed-lifted-polyps,7cf3317d-132c-4231-8d16-8eda1ac27a46.jpg
0.0583346619896796,0.0709303252549606,0.0466757015305192,0.0723254145406721,0.0966398278059298,0.0746173469386268,0.0470145089284777,0.0866549744896232,0.23489317601994,0.2119140624995776,2,dyed-lifted-polyps,81a28ce5-df24-41ca-8341-2c300ce9404d.jpg
0.0577566964284563,0.0717873086733263,0.0519969706631616,0.0755540497447473,0.1045719068875467,0.0906608737243091,0.0563616071427448,0.0906409438773703,0.1340481505099369,0.2666214923464074,2,dyed-lifted-polyps,095d7ff1-e397-4bfb-978d-83a9d3f20d40.jpg
0.0661870216835415,0.0742586096937295,0.0496053890305133,0.0709701849488381,0.1083785076528452,0.0733816964284251,0.0499641262754106,0.0801578443875953,0.2287149234689319,0.198381696428176,2,dyed-lifted-polyps,d19d336e-2b12-4692-a2d9-e429882b91b8.jpg
0.0582150829080472,0.0674027423468044,0.0460977359692958,0.0672433035712945,0.1172074298467051,0.0816326530610618,0.0500239158162268,0.0832469706630994,0.2220583545913941,0.2068718112240775,2,dyed-lifted-polyps,9ce00835-de5e-4e3e-92c9-8cec621fd6fd.jpg
0.0511997767856122,0.0652104591835435,0.0518574617345905,0.0863759566324809,0.1205556441324127,0.0948062818875661,0.055285395408053,0.08055644132637,0.2019092793363323,0.1922433035710454,2,dyed-lifted-polyps,4128a5ff-df5d-4b3a-9560-bd131a13526a.jpg
0.0626594387753853,0.0743383290814845,0.0492466517856161,0.0680604272957827,0.0909000318875739,0.0777861926018858,0.0501235650509205,0.0867546237243168,0.2246890943873073,0.2154416454077339,2,dyed-lifted-polyps,3124302b-9fe9-46f4-a346-f1e6945872d2.jpg
0.0612643494896738,0.0761519451529094,0.051897321428468,0.078065210459028,0.1273118622446442,0.0916972257651233,0.0544882015305036,0.0975964604589891,0.1277901785711739,0.2337372448974933,2,dyed-lifted-polyps,8ba3968c-e27d-4536-ad92-8591883e1571.jpg
0.0586933992345769,0.0733617665814864,0.0500239158162268,0.0805763711733088,0.1311583227038202,0.0865752551018682,0.0468749999999065,0.0936902104589969,0.1318757971936147,0.2471699617342012,2,dyed-lifted-polyps,1dd03288-4469-45d7-927a-7b4b65fe9190.jpg
0.0668646364794585,0.0756736288263797,0.041254783163183,0.0589325573978417,0.080935108418206,0.0683793048468024,0.0425103635203234,0.0839245854590164,0.2346340880097364,0.2468909438770589,2,dyed-lifted-polyps,77c78b64-f87b-464e-8358-2fb8f6c330f6.jpg
0.0485491071427603,0.0665058992345613,0.0456991390305211,0.07708864795903,0.1383928571425813,0.0857979910712575,0.0419921874999163,0.0756736288263797,0.2172751913260975,0.2030253507649015,2,dyed-lifted-polyps,f9e8cea7-058a-4eae-b69d-4f0fd4cb82d8.jpg
0.0603675063774307,0.0689971301019033,0.050382653061124,0.0722855548467947,0.1166294642854818,0.0748166454080141,0.0473134566325587,0.0812539859692258,0.2330397002546376,0.194913903060836,2,dyed-lifted-polyps,a82012c2-dfa2-4957-9cfc-6c77607caad5.jpg
