0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,class1,img
0.0394013073978806,0.036352040816254,0.0205676020407753,0.0164819834183344,0.015306122448949,0.0173987563775163,0.0235172193877082,0.0429488201529756,0.0614437181121224,0.0507015306121438,0.019610969387716,0.0182358099489432,0.0114198022958956,0.0137117346938502,0.0179767219387396,0.0452407525509302,0.076789700254949,0.4728954081623228,2,dyed-lifted-polyps,519f6549-9ccc-4bf8-bffa-425776abc4c2.jpg
0.0273437499999455,0.0225406568877101,0.0151865433673166,0.0162826849489471,0.0170998086734353,0.0236567283162793,0.0391621492346158,0.0719068877549587,0.0964405293365424,0.062679368622324,0.0303132971938171,0.0210060586734275,0.0159040178571111,0.0156648596938463,0.01749840561221,0.0328643176019753,0.1881576849486046,0.2862922512749396,2,dyed-lifted-polyps,0d99e0d7-02a9-4578-aab1-1460b2446ba5.jpg
0.0398796237244103,0.0342594068876868,0.017797353316291,0.0135323660714016,0.0135124362244628,0.0186144770407792,0.0236965880101568,0.0368901466835999,0.0488480548468414,0.0304528061223882,0.0169204400509866,0.0138113839285439,0.0101442920918165,0.0111407844387533,0.0145886479591545,0.0420719068876712,0.1819794323975965,0.4318598533154658,2,dyed-lifted-polyps,07bba164-2e5b-43ce-80fa-f6b7ce3a90bf.jpg
0.0401785714284913,0.035375478316256,0.0190728635203701,0.0157246492346625,0.016063456632621,0.0192721619897575,0.0259287308672952,0.0407963966835921,0.0525550063774462,0.0444435586733808,0.0224808673468939,0.0194316007652673,0.0118981186224252,0.0159239477040498,0.0182557397958819,0.0386240433672699,0.1326331313772867,0.4313416772950587,2,dyed-lifted-polyps,2f87ab08-6908-4e20-af28-44ee91348191.jpg
0.0388233418366573,0.0348174426019714,0.0200693558673069,0.0152264030611941,0.0143494897958897,0.0153260522958878,0.0230588329081173,0.0485291772958216,0.0763113839284193,0.0546277104590748,0.0201889349489393,0.016741071428538,0.0101243622448777,0.0138313137754826,0.0175581951530262,0.0422911352039973,0.0728236607141405,0.4653021364786645,2,dyed-lifted-polyps,9d211fe5-375f-4c54-8e55-432f517ea60a.jpg
0.0451211734692978,0.0379065688774754,0.0183753188775144,0.0163026147958858,0.0154854910713977,0.0185945471938404,0.0237763073979117,0.0336017219387085,0.0431281887754242,0.0423509247448135,0.0207669005101626,0.0186742665815954,0.0117984693877315,0.0150868941326229,0.0176578443877199,0.04382573341828,0.0793008609692297,0.4982461734683947,2,dyed-lifted-polyps,f969b094-8b86-4bc7-b759-dfc9c67177fa.jpg
0.0235371492346469,0.0232382015305659,0.014628507653032,0.0141701211734411,0.0187340561224116,0.0293168048468803,0.0465959821427642,0.0852798150508504,0.1318160076527985,0.071129623724348,0.0280213647958625,0.0170599489795578,0.0122568558673225,0.0117386798469153,0.016442123724457,0.0278220663264751,0.1684072066323174,0.2598054846933597,2,dyed-lifted-polyps,1b6d77f2-a6ed-46bb-b981-8d2f77114c27.jpg
0.0286790497448408,0.0272839604591292,0.0170001594387416,0.0163026147958858,0.0176379145407811,0.0246731505101549,0.036810427295845,0.0602080676019208,0.0732222576529152,0.0559231505100926,0.0276626275509652,0.0206871811224077,0.013651945153034,0.0150271045918067,0.019152582908125,0.0324457908162618,0.1670918367343608,0.3465401785707379,2,dyed-lifted-polyps,10d78f91-9f3c-42c4-bca3-a8f8c91fccd7.jpg
0.0301937181121847,0.0289182079081056,0.0192123724489413,0.0169602997448641,0.0176777742346586,0.0207270408162852,0.0291374362244317,0.0508609693876537,0.0699936224488401,0.0487085459182702,0.0233179209183208,0.018554687499963,0.0123565051020161,0.014329559948951,0.0182557397958819,0.0368702168366612,0.1773557079078098,0.3665696747441674,2,dyed-lifted-polyps,c151a8dc-64bf-47dc-8865-2fecfcbb612c.jpg
0.0399194834182877,0.0334821428570761,0.0184151785713918,0.0131536989795656,0.0124561543367098,0.0150470344387455,0.0208864795917951,0.0371293048468647,0.0574577487243752,0.0431879783162404,0.0194714604591448,0.0141302614795636,0.0109614158163046,0.0123365752550774,0.0151466836734392,0.0360331632652343,0.1716358418363926,0.4291493941317977,2,dyed-lifted-polyps,3564be22-d58c-4194-8a31-647894585f55.jpg
0.0400390624999202,0.0350566007652362,0.0207270408162852,0.0155851403060913,0.0143096301020122,0.0177774234693523,0.0208266900509789,0.038165656887679,0.059131855867229,0.0407764668366534,0.0194714604591448,0.0162428252550696,0.0122369260203837,0.0148676658162968,0.0172791772958839,0.0403977997448174,0.1620894451527381,0.4150191326522341,2,dyed-lifted-polyps,2d0ab1d2-fec4-4704-90d5-556f2dff9d18.jpg
0.0313097895407539,0.0318478954080997,0.0219826211734255,0.0194316007652673,0.0174784757652712,0.0213050063775085,0.0314692283162638,0.0566007653060096,0.0812938456631032,0.056800063775397,0.0257692920917853,0.0180763711734333,0.0126753826530359,0.0159239477040498,0.0198700573979195,0.0354352678570722,0.1558314732139751,0.3468989158156351,2,dyed-lifted-polyps,3ea62810-2d4f-4c9f-a227-bb4077865e2c.jpg
0.0252710459183169,0.0246930803570936,0.0141103316326249,0.0119778380101802,0.014329559948951,0.0217434630101607,0.0372488839284971,0.0725047831631208,0.1035953443875486,0.066904496173336,0.0305723852040207,0.0201490752550618,0.0118582589285477,0.0125358737244648,0.0149274553571131,0.0311104910713665,0.171077806122108,0.3153898278054938,2,dyed-lifted-polyps,61bb470c-9e3b-441f-8cb3-cb5b04c4e2c3.jpg
0.0491270727039837,0.0405572385203273,0.0200892857142456,0.0143494897958897,0.0117187499999766,0.0136918048469114,0.0172193877550677,0.0300542091836135,0.0473931760203137,0.0425701530611396,0.0170200892856803,0.0156050701530301,0.0097058354591643,0.0130739795918106,0.0181361607142495,0.0517777423468355,0.0825095663263661,0.5054009885194009,2,dyed-lifted-polyps,ad10a865-c6ca-4563-9350-8a1764441b38.jpg
0.0476124043366398,0.0452008928570527,0.0210259885203662,0.0144690688775221,0.0130939094387494,0.0155054209183364,0.0178571428571072,0.0245336415815837,0.0354153380101334,0.0354751275509497,0.0137515943877276,0.0125757334183422,0.0096261160714093,0.0131736288265043,0.0200294961734294,0.0590322066325354,0.0800382653059629,0.5215840242336544,2,dyed-lifted-polyps,652b2527-8e45-4273-a6e0-1b340c2c409f.jpg
0.0440449617346061,0.0472735969386812,0.0228396045917912,0.0137515943877276,0.0116988201530379,0.0141900510203798,0.0166214923469056,0.0309909119897341,0.0464365433672543,0.0411352040815506,0.0142897002550735,0.0141501913265024,0.0083506058673302,0.0118781887754865,0.0152662627550716,0.0569993622447843,0.0845822704079947,0.5055006377540946,2,dyed-lifted-polyps,c127c300-7644-459a-9629-80f86ae93107.jpg
0.0384048150509438,0.0357142857142145,0.0201690051020006,0.01923230229588,0.0170001594387416,0.0219826211734255,0.0288185586734119,0.0433274872448116,0.0604472257651856,0.0428093112244044,0.0220424107142417,0.0171595982142515,0.0117386798469153,0.0145687181122158,0.0175382653060874,0.0369300063774774,0.1411232461731881,0.4109933035706095,2,dyed-lifted-polyps,e05779e5-50c8-4340-886c-72e46782ce79.jpg
0.0449418048468492,0.0391820790815545,0.0211654974489374,0.0148676658162968,0.0137117346938502,0.0153659119897652,0.019909917091797,0.0298349808672874,0.0415138711733866,0.0395806760203292,0.016820790816293,0.0159837372448661,0.0117187499999766,0.013572225765279,0.020587531887714,0.0507214604590825,0.0816725127549392,0.5088488520398022,2,dyed-lifted-polyps,6c2c3822-8a1c-4088-8588-c2a7858bd7d2.jpg
0.0431481186223629,0.0386838329080861,0.0169005102040479,0.0112404336734469,0.0103834502550813,0.0125757334183422,0.0197305484693484,0.0369698660713548,0.049406090561126,0.040278220663185,0.0171396683673127,0.0140704719387474,0.0088488520407986,0.0113201530612019,0.0147281568877257,0.0425701530611396,0.1768375318874026,0.435168207907296,2,dyed-lifted-polyps,4f7b8e85-a1ad-40c3-8ea0-60e2b682a045.jpg
0.0348373724489101,0.0292171556121866,0.0192522321428187,0.0168407206632317,0.0154854910713977,0.0204081632652654,0.0290577168366767,0.0507214604590825,0.0734813456631188,0.0509606186223474,0.025111607142807,0.0181560905611883,0.0136718749999727,0.0160435267856823,0.0178172831632297,0.0353356186223785,0.1832549426016756,0.3503467793360365,2,dyed-lifted-polyps,604f920c-05d2-4481-94a9-d8d5978654ab.jpg
0.0353954081631947,0.0265066964285186,0.0180165816326171,0.0170998086734353,0.0180763711734333,0.0228396045917912,0.0316685267856511,0.0506218112243889,0.0677415497447629,0.0471141581631714,0.0248525191326035,0.0189732142856764,0.0154257015305815,0.0170599489795578,0.0218829719387319,0.030472735969327,0.1683872767853786,0.3678651147951852,2,dyed-lifted-polyps,d7594e2b-93d2-47cb-8e51-82f3804659b7.jpg
0.0380460778060466,0.0328443877550365,0.0188137755101665,0.0147879464285419,0.0136918048469114,0.0167610012754768,0.0247927295917873,0.0477917729590884,0.069774394132514,0.0461375956631733,0.0195711096938385,0.0160833864795597,0.0120575573979351,0.014249840561196,0.0175781249999649,0.0363121811223766,0.1928611288261462,0.3678451849482465,2,dyed-lifted-polyps,192da57a-cb2f-4a75-acb4-a34f9af10c4c.jpg
0.0416733099488965,0.0369897959182936,0.0159239477040498,0.011838329081609,0.0101642219387552,0.0118582589285477,0.0167610012754768,0.032206632652997,0.0512396364794897,0.0372688137754359,0.0150271045918067,0.0129145408163007,0.0083904655612077,0.0109414859693659,0.0138911033162988,0.0399593431121652,0.192044005101658,0.4409080038256519,2,dyed-lifted-polyps,b29067e1-b685-486b-a507-a9bda7a2da1e.jpg
0.0388034119897185,0.0338408801019733,0.0182955994897594,0.0150669642856842,0.0151865433673166,0.0208864795917951,0.02616788903056,0.0395607461733905,0.0586734693876381,0.03846460459176,0.0189931441326152,0.0151865433673166,0.0105428890305912,0.013273278061198,0.0186344068877179,0.0416932397958352,0.148676658162969,0.4280532525501673,2,dyed-lifted-polyps,4c653e67-57f6-49c5-a139-20de06ce4938.jpg
0.0353954081631947,0.0303730867346333,0.0154655612244589,0.0134526466836466,0.013950892857115,0.0195113201530223,0.0298349808672874,0.0579161352039662,0.0802973533161665,0.054687499999891,0.0259685905611727,0.0175581951530262,0.0115593112244667,0.0130141900509944,0.0154257015305815,0.0316884566325899,0.1542171556119375,0.3796835140298555,2,dyed-lifted-polyps,195f99c7-bd05-4189-86f3-89480d1d3913.jpg
0.0360331632652343,0.032206632652997,0.0175183354591487,0.0138711734693601,0.0148477359693581,0.0207669005101626,0.0290577168366767,0.0512994260203059,0.0646922831631363,0.0547074298468297,0.0232581313775046,0.018474968112208,0.0115991709183442,0.0140306122448699,0.0169602997448641,0.0430086096937918,0.0716278698978164,0.4660395408153977,2,dyed-lifted-polyps,fda47e17-cfb3-4fc1-8d67-c423b8c2d192.jpg
0.0337611607142184,0.0297751913264712,0.0163424744897633,0.0144092793367059,0.0138113839285439,0.0188934948979215,0.0308713329081017,0.0582948022958021,0.0789221938773937,0.0552455357141756,0.0239158163264829,0.0191326530611863,0.0135323660714016,0.0166613520407831,0.0217633928570994,0.0376474808672719,0.1680086096935427,0.3490114795911411,2,dyed-lifted-polyps,98d2ad15-93a6-4d53-a4ad-bbf9448c92dd.jpg
0.0399194834182877,0.041713169642774,0.0256098533162754,0.019610969387716,0.0172393176020064,0.0203085140305717,0.0237165178570955,0.039600605867268,0.0533322704080569,0.0479312818876595,0.0204480229591429,0.0181162308673108,0.0125757334183422,0.0159040178571111,0.0226801658162813,0.054607780612136,0.0768295599488264,0.4498565051011443,2,dyed-lifted-polyps,60c8e31e-039e-4c2a-84ab-aa6529c0077f.jpg
0.0386838329080861,0.0324059311223843,0.0184151785713918,0.0152861926020103,0.0144491390305834,0.0173987563775163,0.024892378826481,0.0433872767856278,0.0579958545917211,0.0448421556121555,0.0185945471938404,0.0143494897958897,0.0110411352040596,0.0142099808673186,0.0171396683673127,0.0369897959182936,0.1769172512751576,0.4030014349481764,2,dyed-lifted-polyps,5645b26f-6de9-4ed8-8c19-cac6ca22847a.jpg
0.0431879783162404,0.0365314094387027,0.0203284438775105,0.0155253507652751,0.012974330357117,0.0152064732142554,0.0188934948979215,0.0347975127550326,0.0477519132652109,0.0350366709182975,0.0166015624999669,0.0149075255101743,0.0112404336734469,0.0142299107142573,0.0187739158162891,0.0412747130101218,0.206154336734283,0.3965840242339035,2,dyed-lifted-polyps,6db58bca-a1b7-47e5-b354-951e062ae8e3.jpg
0.0349170918366651,0.0324657206632006,0.015306122448949,0.0136718749999727,0.0148278061224194,0.020208864795878,0.028659119897902,0.0521763392856103,0.0754344706631149,0.050841039540715,0.0193718112244511,0.0162627551020084,0.0099449936224291,0.0124760841836486,0.0194515306122061,0.0517976721937743,0.0774075255100498,0.454779177295012,2,dyed-lifted-polyps,7c505793-5905-4f5f-8646-59a9befa24fe.jpg
0.0489477040815351,0.0410156249999182,0.0185945471938404,0.0124162946428323,0.0099848533163066,0.0122568558673225,0.0160036670918048,0.030094068877491,0.0464365433672543,0.0410754145407344,0.0152264030611941,0.0138113839285439,0.0086296237244725,0.0140106823979312,0.016741071428538,0.0475725446427623,0.0829280931120796,0.524254623723445,2,dyed-lifted-polyps,301718e9-bbdf-4cdd-a665-908c36ae31ea.jpg
0.0279416454081075,0.0281608737244336,0.015684789540785,0.0140505420918087,0.0173389668367001,0.0248525191326035,0.0389030612244122,0.0665457589284388,0.0948062818875661,0.0666454081631324,0.0289182079081056,0.0218630420917931,0.0128348214285458,0.0136718749999727,0.0173987563775163,0.0434271364795052,0.0677016900508854,0.3992546237236941,2,dyed-lifted-polyps,d5df91fe-d306-41c7-ad38-bc50c5bf9576.jpg
0.0366509885203351,0.0325255102040168,0.0194116709183286,0.0167211415815993,0.0172193877550677,0.0212452168366923,0.0293965242346352,0.0485092474488829,0.0592315051019227,0.0464764030611318,0.0200494260203682,0.0165417729591507,0.0129544005101782,0.0148278061224194,0.0179368622448622,0.0333625637754437,0.1735491071425112,0.3833904655604604,2,dyed-lifted-polyps,e7e5f165-2c56-4333-82aa-4fc8045e8e1c.jpg
0.0421316964284874,0.0361926020407442,0.0199697066326132,0.0137117346938502,0.0132533482142593,0.0162826849489471,0.0210259885203662,0.0407963966835921,0.0597297512753911,0.0472735969386812,0.0203683035713879,0.0162029655611921,0.0111208545918145,0.0139708227040537,0.0169204400509866,0.0378467793366592,0.1896524234690098,0.3835499043359703,2,dyed-lifted-polyps,b8e4cc4e-c4d7-4eaf-8dc5-ca2bab2fb96a.jpg
0.0306321747448369,0.0276626275509652,0.0157246492346625,0.013273278061198,0.0144690688775221,0.022401147959139,0.0322265624999357,0.0512595663264284,0.0690967793365969,0.0524752869896913,0.0242546237244414,0.0176777742346586,0.0124561543367098,0.0145089285713996,0.0161033163264985,0.031150350765244,0.163982780611918,0.3906449298461602,2,dyed-lifted-polyps,a8baebbb-4d49-4375-ab04-ae5a88eab27a.jpg
0.0361527423468667,0.031150350765244,0.0152662627550716,0.0134327168367079,0.0132533482142593,0.0183753188775144,0.0245735012754612,0.0403977997448174,0.064114317601913,0.0419523278060388,0.0196906887754709,0.0144092793367059,0.0096659757652868,0.0113998724489568,0.0147879464285419,0.0428691007652206,0.1899912308669682,0.3985172193869608,2,dyed-lifted-polyps,d14c3606-b946-4ea9-8c2b-96333b6701f4.jpg
0.0289182079081056,0.0275031887754553,0.016063456632621,0.0134127869897691,0.0143893494897672,0.0198501275509808,0.0296556122448388,0.0592713647958002,0.0825892857141211,0.0621611926019169,0.0275629783162715,0.0196308992346547,0.0136120854591565,0.0134127869897691,0.0145687181122158,0.031150350765244,0.1737683354588373,0.3524792729584812,2,dyed-lifted-polyps,d44a92f6-e974-427b-9a47-5ddc45010732.jpg
0.0382453762754339,0.035674426020337,0.0195711096938385,0.0145687181122158,0.0155054209183364,0.019610969387716,0.0255102040815818,0.0432676977039954,0.0616629464284485,0.0471540178570488,0.024135044642809,0.0190728635203701,0.0138711734693601,0.014708227040787,0.0194714604591448,0.0402582908162462,0.1300621811221897,0.4176498724481472,2,dyed-lifted-polyps,361163c6-2be7-4c90-b507-26fc46e30cc1.jpg
0.0289580676019831,0.0298150510203487,0.0166812818877218,0.0160036670918048,0.0164022640305795,0.0217633928570994,0.0298349808672874,0.0505022321427564,0.074298469387607,0.0549465880100945,0.0254304846938268,0.0203882334183267,0.014329559948951,0.0152662627550716,0.0178970025509847,0.0389030612244122,0.1828762755098396,0.345703124999311,2,dyed-lifted-polyps,a438893e-5870-4d11-9476-e47f63ef24b9.jpg
0.0398397640305328,0.0285993303570858,0.0184151785713918,0.0148676658162968,0.0156648596938463,0.0197903380101646,0.0261280293366826,0.0409757653060407,0.0558035714284602,0.0440250318876673,0.0216836734693445,0.0170200892856803,0.0136718749999727,0.0144889987244609,0.0195711096938385,0.0326251594387104,0.1719945790812898,0.4048349808665401,2,dyed-lifted-polyps,bd6250c3-e6ca-4ac0-aa78-71cd7dc6d7ac.jpg
0.0348174426019714,0.0330436862244239,0.0157844387754787,0.0120974170918126,0.0125757334183422,0.0169602997448641,0.0209064094387338,0.0421914859693036,0.0728037308672018,0.0439851721937898,0.0165218431122119,0.0146882971938482,0.0100446428571228,0.0110212053571208,0.0164620535713957,0.0403977997448174,0.1787109374996438,0.4069874043359235,2,dyed-lifted-polyps,3e775a06-d462-4902-bda1-0f89f0b4cdde.jpg
0.0497249681121457,0.0455397002550112,0.0177176339285361,0.011838329081609,0.0110610650509983,0.0133729272958917,0.0165816326530281,0.0279416454081075,0.0402383609693075,0.0435068558672602,0.0151267538265004,0.0139110331632375,0.0087890624999824,0.0114795918367118,0.0169602997448641,0.0583147321427409,0.0828284438773859,0.5150669642846878,2,dyed-lifted-polyps,59c6e1d9-2eef-406d-bd1e-65aa59ded4a8.jpg
0.0449816645407266,0.0423509247448135,0.0176977040815973,0.0127551020407909,0.0105827487244687,0.0122568558673225,0.0172393176020064,0.0271444515305581,0.0374282525509458,0.0373286033162521,0.0139309630101763,0.0121173469387513,0.0090282206632473,0.0128547512754845,0.0192123724489413,0.0584741709182508,0.0836654974488128,0.5309510522948602,2,dyed-lifted-polyps,0b815392-cf2f-458b-b22d-c4ae2927df8b.jpg
0.0282206632652498,0.0273437499999455,0.018176020408127,0.0156249999999688,0.018554687499963,0.0252710459183169,0.0381855867346177,0.0603077168366145,0.0846022002549334,0.0632772640304861,0.0322464923468745,0.02270009566322,0.0159837372448661,0.0164022640305795,0.017797353316291,0.0288783482142281,0.1760403380098532,0.3103874362238712,2,dyed-lifted-polyps,34b834fd-3327-465b-a48a-b055427409b6.jpg
