0,1,2,3,4,5,class,class1,img
0.0529934630100984,0.1515664859690856,0.2687141262749746,0.2214604591832321,0.2679966517851802,0.0372688137754359,2,dyed-lifted-polyps,4afa2041-18a4-4b0e-a1b5-2ca879d7f86a.jpg
0.0729233099488342,0.1628069196425326,0.2106983418363147,0.2088249362240736,0.3017378826524599,0.0430086096937918,2,dyed-lifted-polyps,3ed4035a-f294-4e16-aba5-b13747c0208f.jpg
0.0450414540815428,0.1370176977038085,0.2808115433667872,0.2133888711730441,0.2908761160708488,0.0328643176019753,2,dyed-lifted-polyps,e0e7482a-ee2c-4de1-8336-27acffe65679.jpg
0.0662069515304803,0.1530014349486746,0.2292928890301552,0.2168367346934454,0.2950813137749221,0.0395806760203292,2,dyed-lifted-polyps,5adabd0f-1822-44ea-8158-c6054ba6f8bc.jpg
0.0550063775509107,0.1487763073976626,0.258051658162751,0.2544642857137785,0.2424266581627821,0.0412747130101218,2,dyed-lifted-polyps,a2ce1e9d-1086-42ba-9596-73ceb9db4470.jpg
0.0544483418366261,0.1500119579078642,0.2584901147954032,0.2407126913260508,0.2534877232137805,0.0428491709182819,2,dyed-lifted-polyps,0f4eaa7a-c074-48c1-b01f-9117b94e1938.jpg
0.0713089923467966,0.165796396683343,0.2450374681117565,0.2477279974484858,0.2205038265301727,0.0496253188774521,2,dyed-lifted-polyps,fd006dcb-08c7-4de3-8f48-4ec6041f6a65.jpg
0.0807358099488186,0.1809829400506597,0.2224370216832301,0.2382413903056476,0.2253069196424081,0.0522959183672427,2,dyed-lifted-polyps,fb442e50-9340-43ab-804c-7c7d6d7d63fb.jpg
0.0496452487243908,0.1373365752548283,0.2863321109688171,0.2113759566322318,0.2814293686218881,0.0338807397958508,2,dyed-lifted-polyps,366b8309-68e4-4762-9309-87d5e2ae8a08.jpg
0.0528140943876498,0.1383529974487038,0.2393973214280943,0.2249681122444496,0.3071189413259185,0.0373485331631908,2,dyed-lifted-polyps,9a312e21-b0be-4262-9f92-6af5ad76ef3c.jpg
0.0481704400509244,0.1491948341833761,0.2622568558668242,0.2140864158158998,0.2920519770402343,0.034239477040748,2,dyed-lifted-polyps,d0e66e28-e057-49ad-a0d4-53d69b4ad2d4.jpg
0.0465959821427642,0.143016581632368,0.2536272321423516,0.2671595982137533,0.2477678571423633,0.0418327487244064,2,dyed-lifted-polyps,a592fc9a-8e49-4820-ba0b-62aca9d1221f.jpg
0.0451211734692978,0.1222098214283278,0.2891023596933014,0.2162388392852833,0.2971739477034893,0.0301538584183072,2,dyed-lifted-polyps,5d16a783-da14-4a93-a5ec-65de8b30184f.jpg
0.055285395408053,0.1417211415813502,0.2384207589280962,0.2384207589280962,0.2887236926014654,0.0374282525509458,2,dyed-lifted-polyps,e6365ff9-2d06-49e0-a38c-46026b9ac230.jpg
0.0523158482141814,0.14188058035686,0.2758290816321033,0.2087850765301961,0.2841198979586174,0.0370695153060485,2,dyed-lifted-polyps,fdae7596-2852-4cb9-a4f3-5d6903336190.jpg
0.0473732461733749,0.1460259885201171,0.2677375637749766,0.2278380102036275,0.2726004464280281,0.0384247448978826,2,dyed-lifted-polyps,6f722933-99c0-416e-9740-7da4b76759e5.jpg
0.0580556441325373,0.1503507653058228,0.2635921556117195,0.2418088329076813,0.239496970662788,0.0466956313774579,2,dyed-lifted-polyps,d547ba5d-0f31-4e06-acc9-98aa6df92d70.jpg
0.0668048469386423,0.1620296556119219,0.2270806760199556,0.2184709821424217,0.2816286670912754,0.0439851721937898,2,dyed-lifted-polyps,ef09f508-05c8-4cb1-b8d1-261d5b2826b4.jpg
0.0742785395406682,0.1657565369894655,0.2386200573974836,0.2502989477035828,0.2233139349485345,0.0477319834182722,2,dyed-lifted-polyps,afd602bf-f27d-42bc-9e25-31004b3ba1f7.jpg
0.0703124999998598,0.1674904336731355,0.2628946109688638,0.233458227040351,0.2188097895403802,0.0470344387754164,2,dyed-lifted-polyps,b277cc44-bafc-4513-aec7-6ae1efcfabee.jpg
0.0666852678570099,0.1657764668364043,0.241230867346458,0.2570153061219367,0.2185108418362992,0.0507812499998987,2,dyed-lifted-polyps,355c34da-34e8-4af5-89ec-5aab85d7f7cc.jpg
0.0698740433672076,0.1600765306119258,0.2355309311219795,0.2062141262750992,0.2862723214280009,0.0420320471937937,2,dyed-lifted-polyps,12b2ca3a-9592-4e65-8638-12092bca6f94.jpg
0.0449816645407266,0.1280691964283161,0.2793566645402596,0.2236926020403705,0.2931879783157422,0.0307118941325918,2,dyed-lifted-polyps,d962685e-7742-449b-b607-f5dd1e2b0868.jpg
0.0551060267856044,0.1559111926017301,0.2388791454076871,0.2677176339280379,0.2403340242342149,0.0420519770407325,2,dyed-lifted-polyps,20c72432-a69c-4985-95a6-64e4758c1010.jpg
0.0602479272957982,0.1593590561221314,0.2776426977035283,0.2460738201525708,0.2132892219383504,0.0433872767856278,2,dyed-lifted-polyps,9d1ee8df-ec23-4d62-8fca-134cdf63c7c5.jpg
0.0590122767855966,0.1502112563772516,0.2759885204076132,0.206533003826119,0.2720224808668048,0.0362324617346216,2,dyed-lifted-polyps,800f9ed7-3860-4b00-9dfc-f2b9d3e6bb39.jpg
0.0434271364795052,0.1396484374997216,0.277363679846386,0.2189492984689514,0.2860530931116748,0.0345583545917678,2,dyed-lifted-polyps,e14adf49-daa7-4d58-87b0-358b3c6a9035.jpg
0.0719666772957749,0.1675900829078292,0.237304687499527,0.2525111607137824,0.2244698660709812,0.046157525510112,2,dyed-lifted-polyps,803b682d-7517-4224-bb19-f86b8f8bd6e9.jpg
0.0730428890304666,0.1688058035710921,0.2318837691321909,0.2580317283158123,0.2145448022954907,0.0536910076529542,2,dyed-lifted-polyps,0bfc9d41-bc95-4171-9e98-97e97c490b5a.jpg
0.0484893176019441,0.1307597257650455,0.2638113839280456,0.2266422193873034,0.2981305803565486,0.0321667729591195,2,dyed-lifted-polyps,fa937061-0adf-45a2-a96d-90780d35811a.jpg
0.0625398596937529,0.1596380739792736,0.2386798469382998,0.2579918686219348,0.2347138073974914,0.0464365433672543,2,dyed-lifted-polyps,215510ba-4d05-4a3d-ba4a-c444a949d3a3.jpg
0.0626395089284466,0.1596580038262124,0.290258290815748,0.2321428571423945,0.2122130102036586,0.0430883290815467,2,dyed-lifted-polyps,8e8fbd48-44a9-4cf1-a01d-b14a82def226.jpg
0.0545679209182585,0.1497927295915382,0.2595065369892787,0.2272401147954654,0.2706273915810933,0.0382653061223727,2,dyed-lifted-polyps,7e34c502-1fd0-4e08-96a7-3308a586ecd4.jpg
0.0651108099488498,0.1613121811221274,0.2478874362239957,0.2206234056118051,0.259865274234176,0.0452008928570527,2,dyed-lifted-polyps,7bdc7f5a-560b-401d-a090-de6f19f1443f.jpg
0.0634964923468122,0.1544164540813249,0.2242506377546551,0.2217394770403744,0.2913345025504398,0.0447624362244005,2,dyed-lifted-polyps,ddb8797e-1241-43f7-9dfe-ffb502af9277.jpg
0.0512396364794897,0.1421994579078798,0.2450573979586952,0.2363480548464677,0.2860730229586135,0.0390824298468608,2,dyed-lifted-polyps,8dd4592e-4c8c-4ecb-8e01-b6b11dcbb154.jpg
0.0618821747447746,0.1487763073976626,0.2248883928566946,0.2266023596934259,0.3006218112238906,0.0372289540815584,2,dyed-lifted-polyps,bf41afe7-7438-4067-b102-86420062dd3d.jpg
0.0522560586733652,0.1388313137752335,0.2695113201525241,0.2115752551016191,0.2932278380096196,0.0345982142856453,2,dyed-lifted-polyps,9d23c2e9-3229-49fc-ad1e-519b9ded9ee4.jpg
0.049705038265207,0.1393494897956406,0.2830436862239257,0.2043207908159193,0.2936264349483944,0.0299545599489198,2,dyed-lifted-polyps,b7235a38-93d3-469e-8d02-fb121abc3d16.jpg
0.0552256058672368,0.1552535076527518,0.2748126594382278,0.253148915815822,0.2163185586730382,0.0452407525509302,2,dyed-lifted-polyps,57c028ad-ed08-4db4-a8c9-097b98be0d3b.jpg
0.0586734693876381,0.1677893813772166,0.2804328762749513,0.2416294642852327,0.2039022640302058,0.0475725446427623,2,dyed-lifted-polyps,4958687f-8041-4a42-9e68-3de7dda3ba54.jpg
0.0575972576529464,0.1423987563772672,0.224709024234246,0.2119339923465164,0.325713488519759,0.0376474808672719,2,dyed-lifted-polyps,ca921eae-72aa-4206-8227-ceea607ebd38.jpg
0.0479312818876595,0.1439732142854273,0.2562779017852035,0.2355907206627957,0.2814692283157655,0.0347576530611552,2,dyed-lifted-polyps,dff67e1f-94d5-422a-839b-b4ff429f9bcf.jpg
0.0537507971937704,0.1399872448976802,0.2709661989790518,0.2101602359689689,0.2889628507647302,0.0361726721938054,2,dyed-lifted-polyps,9a81d2f4-1569-4a72-83fe-be2fe8a42d61.jpg
0.0476921237243947,0.1392299107140082,0.2647281568872275,0.2313655931117837,0.2824059311218861,0.0345782844387065,2,dyed-lifted-polyps,3da4440e-8b2f-4257-844e-b6ccd2c05766.jpg
0.0474330357141911,0.1329918686221839,0.2487842793362388,0.2332389987240249,0.3014787946422563,0.0360730229591117,2,dyed-lifted-polyps,bc6d6790-8441-40af-82be-338797b2aa21.jpg
0.0554249043366242,0.1601761798466195,0.2736965880096586,0.2505181760199089,0.2138073979587575,0.0463767538264381,2,dyed-lifted-polyps,22630c6e-3adf-455e-8c7a-8eda9131a937.jpg
0.0526347257652012,0.1397879464282928,0.2393773915811555,0.221918845662823,0.3098891900504028,0.0363919005101315,2,dyed-lifted-polyps,e57ec79a-22b8-47ce-a9cc-592e81c30586.jpg
0.0485092474488829,0.1436742665813463,0.2749322385198602,0.2168367346934454,0.2779416454076093,0.0381058673468628,2,dyed-lifted-polyps,d2a77e71-6b7c-4178-b371-f93deabe13ff.jpg
0.0606664540815117,0.158482142856827,0.2340959821423905,0.2391581632648294,0.265445631377022,0.0421516262754261,2,dyed-lifted-polyps,bcda0184-b481-483b-89dd-a9b7441e60ff.jpg
0.0636360012753833,0.170320471938436,0.2393773915811555,0.2588687818872391,0.2192482461730324,0.0485491071427603,2,dyed-lifted-polyps,499ee9ea-d445-4190-abed-654618c6c3b1.jpg
0.0474529655611299,0.1362802933670753,0.2423270089280884,0.2280572385199536,0.3121611926014186,0.0337213010203409,2,dyed-lifted-polyps,4d848ae6-af02-46f8-a68a-f48946a41224.jpg
0.06479193239783,0.1755022321425073,0.2590082908158103,0.247867506377057,0.2060347576526505,0.0467952806121516,2,dyed-lifted-polyps,bc70ecc0-f250-46f1-a52d-cc9985df28d6.jpg
0.071428571428429,0.1585020727037657,0.2262635522954674,0.2537667410709228,0.2405133928566635,0.0495256696427584,2,dyed-lifted-polyps,1901907f-8220-4a31-b878-578a4bb8cbbb.jpg
0.0589126275509029,0.1457669005099135,0.2526506696423536,0.2215999681118032,0.2806521045912774,0.0404177295917561,2,dyed-lifted-polyps,a0a95fd9-2366-4262-a4b2-26dc975e4440.jpg
0.0622807716835493,0.1561304209180561,0.2626753826525377,0.2303292410709695,0.2463129783158356,0.0422712053570586,2,dyed-lifted-polyps,d7c7f503-4c33-454d-883b-8d124852f101.jpg
0.0631776147957924,0.1577646683670325,0.2366470025505487,0.2257055165811828,0.2731584821423127,0.0435467155611377,2,dyed-lifted-polyps,c278bace-f4bb-46c6-ac04-67dc31eef9c6.jpg
0.0520368303570391,0.1452885841833839,0.2516541772954168,0.2367665816321811,0.2720424107137435,0.0422114158162424,2,dyed-lifted-polyps,8b571513-adf3-4d2e-8bc9-dec1f2d86a6b.jpg
0.0507214604590825,0.1462252869895045,0.2799744897953604,0.2157605229587536,0.269670758928034,0.0376474808672719,2,dyed-lifted-polyps,ba3b90a8-7a66-40d8-a22d-61282aea6ff8.jpg
0.0648118622447687,0.1773557079078098,0.2604233099484606,0.2444196428566557,0.2071906887750972,0.0457987882652148,2,dyed-lifted-polyps,c7e038cd-0260-4685-8b07-4815769b558a.jpg
0.0548469387754008,0.153798628826224,0.252092633928069,0.2222775829077202,0.2764668367341429,0.0405173788264498,2,dyed-lifted-polyps,6e713570-afd6-47dd-9a11-a56fa147f045.jpg
0.0615433673468161,0.1574457908160127,0.2658840880096741,0.2483458227035866,0.227499202805669,0.0392817283162482,2,dyed-lifted-polyps,273e99cc-b078-4568-a393-55e0ab869fb0.jpg
0.0500438456631655,0.1498923788262318,0.2479272959178732,0.2658840880096741,0.23836096938728,0.0478914221937821,2,dyed-lifted-polyps,66eb8888-a893-4b60-a34d-ab2d4a8a1979.jpg
0.0429687499999143,0.1331712372446325,0.2644491390300852,0.2185108418362992,0.3081552933667328,0.0327447385203429,2,dyed-lifted-polyps,c4200a4f-9c9b-490b-a31b-ad8f7985c8b8.jpg
0.0500637755101043,0.1450693558670578,0.2647879464280437,0.2284359056117896,0.276686065050469,0.0349569515305425,2,dyed-lifted-polyps,a7061b0c-b631-4928-8712-aadf869ed94f.jpg
0.0565210459182547,0.1493144132650085,0.2625159438770278,0.1950932716832846,0.3020368303565409,0.0345184948978903,2,dyed-lifted-polyps,8b85fecd-f1af-4c19-bb55-0b4c694cc250.jpg
0.0651506696427273,0.1583625637751946,0.256536989795407,0.2160196109689572,0.2648875956627374,0.0390425701529834,2,dyed-lifted-polyps,9c3ef892-7bd7-4a74-8419-a059b683f13e.jpg
0.0613042091835512,0.159837372448661,0.2349529655607562,0.2574936224484664,0.2350725446423886,0.0513392857141834,2,dyed-lifted-polyps,024c97aa-caf1-4bc9-92d6-1175aecdbce2.jpg
0.044882015306033,0.1287667410711719,0.2586096938770356,0.2343949298464716,0.2993263711728728,0.0340202487244219,2,dyed-lifted-polyps,04dfa154-4878-408f-97c5-1829c2aba2fe.jpg
0.0700534119896563,0.1670320471935446,0.246053890305632,0.2501992984688891,0.2208426339281312,0.0458187181121535,2,dyed-lifted-polyps,5cf1f53d-30b6-4ae1-b2f4-94cdd41f7094.jpg
0.0461774553570508,0.138113839285439,0.2727997448974155,0.2196867028056846,0.2914939413259497,0.0317283163264673,2,dyed-lifted-polyps,4ff57969-f3d6-4ee3-b06a-f1564fbc095c.jpg
0.0685387436223123,0.1609534438772302,0.2389787946423808,0.2148836096934493,0.2735570790810874,0.0430883290815467,2,dyed-lifted-polyps,69fec0d7-0807-49fc-a86a-b1aa0268867b.jpg
0.0728037308672018,0.1620097257649832,0.2090043048465222,0.250279017856644,0.2554209183668379,0.0504823022958177,2,dyed-lifted-polyps,ce3ebe90-4a75-448a-b6f6-bbde6f737ece.jpg
0.0652503188774209,0.1604751275507006,0.2218590561220068,0.2186902104587478,0.2914341517851334,0.0422911352039973,2,dyed-lifted-polyps,2be37515-9ed3-41a5-b312-bbaaa9684b8f.jpg
0.053631218112138,0.1521843112241865,0.2753308354586349,0.2266222895403646,0.2549027423464307,0.0373286033162521,2,dyed-lifted-polyps,a833194e-de03-4a0b-978e-2df04a18b8ef.jpg
0.0551658163264206,0.1412428252548205,0.2311264349485189,0.2339166135199419,0.2961575255096138,0.042390784438691,2,dyed-lifted-polyps,52134412-ab36-4fdb-84ef-225f60693245.jpg
0.0480309311223532,0.1318957270405534,0.2521125637750077,0.2277782206628113,0.3059231505095944,0.0342594068876868,2,dyed-lifted-polyps,994c8836-c0bc-46f3-94f5-dee4485efd52.jpg
0.052873883928466,0.1441924426017534,0.2652064732137572,0.2256457270403666,0.2775829081627121,0.0344985650509516,2,dyed-lifted-polyps,c975da7b-0089-43e1-9ca1-f9680ec1f81f.jpg
0.052574936224385,0.1491948341833761,0.2772042410708761,0.2130102040812081,0.274952168366799,0.0330636160713626,2,dyed-lifted-polyps,d3c71b77-a9fd-4099-a297-76bbc3960a22.jpg
0.0606265943876342,0.1499720982139868,0.2418088329076813,0.2256257971934278,0.2810307716831133,0.0409359056121633,2,dyed-lifted-polyps,3ab3ae60-109d-4565-bda1-7e555a70138e.jpg
0.0417330994897127,0.1325135522956542,0.2624561543362116,0.2307876275505604,0.3012794961728689,0.0312300701529989,2,dyed-lifted-polyps,34dd8c30-74a2-4d0a-915e-edca034c97f5.jpg
0.0415935905611415,0.1313775510201463,0.2900191326524832,0.2120535714281488,0.2967155612238984,0.0282405931121886,2,dyed-lifted-polyps,c678fa7d-ae71-4a93-b58d-4f46e68a9f9e.jpg
0.0649513711733399,0.172811702805778,0.2560387436219387,0.2486846301015451,0.2131297831628405,0.0443837691325646,2,dyed-lifted-polyps,7ab645f7-5744-4e4c-949b-24afd81b1431.jpg
0.0635961415815059,0.1999162946424587,0.2804129464280125,0.2729193239790479,0.1400470344384964,0.0431082589284855,8,normal-z-line,4a3f16dd-55b8-4019-ac9a-e23472a340e5.jpg
0.1000478316324536,0.1603356186221294,0.1856066645404464,0.2394770408158492,0.2760283801014906,0.0385044642856375,8,normal-z-line,9491aefb-f2b6-490f-9ee2-2c35e0e4adce.jpg
0.1077407525508056,0.1688456632649696,0.1940569196424703,0.2211216517852736,0.2648278061219212,0.0434072066325665,8,normal-z-line,0d6e8654-1216-4974-a9ca-9cd339d78c69.jpg
0.0755341198978086,0.1304807079079032,0.1460259885201171,0.1787109374996438,0.4340122767848493,0.0352359693876848,8,normal-z-line,aede2935-0485-4369-895e-0e28070ca9cd.jpg
0.0716079400508777,0.1322146045915732,0.1578842474486649,0.1807437818873948,0.4248445471930308,0.0327048788264654,8,normal-z-line,ad6e81a8-2652-4ea2-af24-fa5e69b13e79.jpg
0.072943239795773,0.1320153061221858,0.1416214923466565,0.1852080676016717,0.4366430165807624,0.0315688775509574,8,normal-z-line,2e9320bc-6e72-469a-8be1-623e895a6a58.jpg
0.1263153698977074,0.1704998405608846,0.1730508609690428,0.2317044005097422,0.2534279336729643,0.0450015943876654,8,normal-z-line,c1da34c4-89e8-4318-8525-0a5f83af40da.jpg
0.1360809948976879,0.1671715561221158,0.1612922512751887,0.2267617984689358,0.2606226084178479,0.0480707908162307,8,normal-z-line,d6698c6b-cea6-4733-9ce3-926b233cbf45.jpg
0.1308992346936166,0.170699139030272,0.168666294642521,0.2284956951526058,0.2524314413260275,0.0488081951529639,8,normal-z-line,fa7ad247-7772-4a9b-9244-8ac77a098962.jpg
0.1417610012752276,0.1715561224486377,0.1535395408160205,0.2010522959179666,0.2832230548463743,0.0488679846937801,8,normal-z-line,b2317fac-561d-40e1-a34a-6d0a077993bf.jpg
0.0986328124998034,0.1679488201527265,0.2133888711730441,0.2265824298464872,0.2557198660709189,0.0377272002550268,8,normal-z-line,d8a73586-21c4-493c-af51-4c6c3ac6a8c5.jpg
0.154854910713977,0.1825773278057585,0.1375558035711544,0.1960499043363439,0.274493781887208,0.0544682716835649,8,normal-z-line,d022c82c-1912-4682-9e2f-923ec4db90fb.jpg
0.0441645408162385,0.1379344706629904,0.2765066964280203,0.2630141900504962,0.2434032206627802,0.0349768813774813,8,normal-z-line,c3dae0c2-8e08-417e-aa52-31abc415e043.jpg
0.1183434311222131,0.1741868622445508,0.1894929846934999,0.215880102040386,0.2530293367341896,0.0490672831631675,8,normal-z-line,5669949b-c284-4b69-8594-85b61e1bb5af.jpg
0.076411033163113,0.1309590242344328,0.1427176339282869,0.1795679209180094,0.4365035076521912,0.0338408801019733,8,normal-z-line,28422585-ecca-4b63-a51c-5c5ba4c03aa4.jpg
0.0566406249998871,0.148297991071133,0.2438018176015549,0.2603236607137669,0.2475486288260372,0.0433872767856278,8,normal-z-line,162338dc-41e6-49ee-a8cf-3d7b09baaafe.jpg
0.0526546556121399,0.1439134247446111,0.2332788584179024,0.2612802933668262,0.2703683035708897,0.0385044642856375,8,normal-z-line,aed56dc3-2c36-4e01-9591-c7dded048d6e.jpg
0.0636160714284446,0.1266741071426046,0.1687460140302759,0.1873804209179939,0.4251434948971119,0.0284398915815759,8,normal-z-line,cdcd2cc0-2e6a-4d35-a0fe-8af6762f1ab1.jpg
0.0732820471937315,0.1318957270405534,0.1502112563772516,0.1807637117343336,0.4299665178562859,0.0338807397958508,8,normal-z-line,c7a84a8a-c8e1-4aa4-b067-8baf4d1637de.jpg
0.1119459502548789,0.162627551020084,0.1792291135200509,0.2210220025505799,0.2826251594382122,0.0425502232142009,8,normal-z-line,a7354506-e6d2-4943-a5b5-1944937bceb1.jpg
0.0674426020406819,0.1239038584181204,0.153200733418062,0.1863839285710571,0.4365832270399462,0.0324856505101393,8,normal-z-line,cbf778f7-58a2-4d51-a184-4919aa067339.jpg
0.1242227359691401,0.1723732461731258,0.1744260204078156,0.2377630739791179,0.2484853316321578,0.0427295918366495,8,normal-z-line,ee8b638f-9b4a-4962-a427-a5d3fa5a716e.jpg
0.1237444196426105,0.1695033482139478,0.1721938775506772,0.2142059948975322,0.2734773596933325,0.0468749999999065,8,normal-z-line,d58e4d2d-0bff-4529-ac26-d4af1c0869d2.jpg
0.0753148915814825,0.1245216836732212,0.13667889030585,0.1843909438771835,0.4480229591827805,0.031070631377489,8,normal-z-line,90458754-6ab3-4b6b-8f9c-ff2161ef119a.jpg
0.088628029336558,0.1733298788261851,0.2199856505097656,0.2294722576526038,0.2492625956627685,0.0393215880101257,8,normal-z-line,b9b13e90-be6b-4ffa-ab35-f5f0bb0804a9.jpg
0.0741589604590358,0.1305205676017806,0.1356026785711583,0.1842115752547349,0.4396324936215728,0.0358737244897244,8,normal-z-line,c0915411-5b93-4061-9904-cf18e2cd2b56.jpg
0.114198022958956,0.1741868622445508,0.1775350765302584,0.2200454400505818,0.2657246492341643,0.0483099489794955,8,normal-z-line,bbddc0f3-2f93-439a-bcf2-833b71d46f5c.jpg
0.1243622448977113,0.164361447703754,0.1625876913262065,0.2336973852036158,0.2717235331627237,0.0432676977039954,8,normal-z-line,84600161-9542-4795-935e-cdc7435f03f1.jpg
0.1220304528058792,0.1685068558670111,0.1749641262751615,0.2142059948975322,0.2739556760198621,0.0463368941325607,8,normal-z-line,ddd9b034-f0b6-4bdb-805c-a9fdd83ffc63.jpg
0.118044483418132,0.1730508609690428,0.1787507971935213,0.2194674744893585,0.2670001594382434,0.0436862244897088,8,normal-z-line,a81ec55f-7560-40b0-953c-cb09f2baa169.jpg
0.1382334183670714,0.1711375956629242,0.167908960458849,0.2044602997444904,0.2743941326525143,0.0438655931121574,8,normal-z-line,a77e26c2-898d-4ee2-b113-caf39dbfa58c.jpg
0.0754145408161762,0.1282087053568873,0.1435148278058364,0.1799864477037229,0.4375597895399443,0.0353156887754398,8,normal-z-line,bf66b80e-cc41-4754-8503-f7c381a86509.jpg
0.0639947385202806,0.1325534119895317,0.1633450255098785,0.185028698979223,0.4211176658154872,0.0339604591836057,8,normal-z-line,fb9f16a2-fd16-4a15-9c06-16613c7cf4cd.jpg
0.0798389668365755,0.1295440051017826,0.1352838010201385,0.1797472895404581,0.4383171237236162,0.0372688137754359,8,normal-z-line,da446ca4-65a4-4f78-95d2-bc83705791a3.jpg
